author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
1793,89511,0.794295549393,0.0,0.0,0.0,0.864870607853,0.852069199085,0.0,0.313045114279,0.0,1.42678630352,0.0,0.0,0.0274214688689,0.297478616238,0.817329525948,0.48471274972,0.935686826706,1.00412070751,0.151208177209,0.599924206734,0.388140171766,0.298806279898,0.956106066704,0.374390035868,0.588652849197,0.0,0.0795654132962,0.519762217999,0.542670786381,0.593940794468,0.0,0.0,0.0,1.55627965927,0.0,0.485376834869,0.0,0.577063918114,0.0,0.383553236723,0.0,0.0712605789304,1.05048191547,0.0,0.886324167252,0.818513333797,0.16778215766,1.53532445431,0.0,1.25004506111
368,151432,1.23647296429,0.0,0.0,0.0,0.964410841465,0.756640255451,0.0,0.45241433382,0.0,1.34313833714,0.230939656496,0.0,0.0,0.266259074211,0.935372054577,0.269487261772,0.926142811775,0.888072729111,0.242870911956,0.148473992944,0.663375020027,0.32809895277,1.0672160387,0.50301527977,0.834884941578,0.0,0.0,0.662884712219,0.478557139635,0.490438252687,0.0,0.0,0.0,1.24312269688,0.0,0.597214758396,0.0,0.531381607056,0.0,0.125684648752,0.0,0.0722849592566,0.821516096592,0.0,1.03680515289,1.01409113407,0.551779329777,1.38514304161,0.0,1.43783342838
24,6423,1.28924715519,0.136037498713,0.0,0.0,1.12449836731,0.229810982943,0.0,0.226982697845,0.0,1.15423893929,0.385589301586,0.0,0.0,0.643143117428,1.36664891243,0.256382882595,1.26096880436,0.507584452629,0.0,0.0,0.852826237679,0.634116590023,1.14388930798,0.813356876373,1.07650518417,0.0,0.0,0.0432269871235,0.126193135977,0.421308219433,0.0,0.0,0.0,0.823485672474,0.0,1.03409266472,0.0,0.548954725266,0.073955476284,0.105084352195,0.0,0.147494494915,0.414067775011,0.0,0.926815152168,0.911748588085,0.622545957565,0.926667571068,0.0,0.479388207197
1793,91027,0.644961714745,0.138860106468,0.0,0.0,0.371801763773,1.40164291859,0.0,0.686663150787,0.0,0.432512611151,0.323234081268,0.0,0.267147064209,0.0,0.901563167572,0.503337264061,1.02110230923,0.79572147131,0.386068642139,0.799040436745,0.0,0.00860238075256,0.952675700188,0.540864288807,0.863682389259,0.0,0.135781779885,0.443098753691,0.540026724339,0.345021784306,0.0,0.0,0.0,0.216723695397,0.0,0.719711482525,0.0,0.987170219421,0.0,0.0,0.0,0.0,0.878015756607,0.0,0.638041734695,1.65340530872,0.331025570631,0.844262123108,0.0,1.29587757587
1793,90467,0.210963129997,0.061620850116,0.0,0.0,0.506376385689,1.17894017696,0.0,0.548698484898,0.0,0.455662935972,0.0,0.0,0.0921613648534,0.0,0.292191207409,0.50417637825,0.0911331623793,0.930978298187,0.564783453941,0.654012680054,0.0,0.0,0.363853335381,0.144501268864,0.424593180418,0.0,0.0382656082511,0.502498805523,0.833090901375,0.10944031179,0.0,0.247784256935,0.0,0.578097343445,0.0,0.179671913385,0.11889641732,0.514015734196,0.0,0.0,0.0,0.0,0.863136529922,0.0,0.370296984911,1.02857065201,0.40713095665,0.956865310669,0.0,1.42255556583
368,258615,0.542138338089,0.0,0.0,0.0,1.63486397266,0.128458306193,0.0,0.0,0.0,1.44419014454,0.0436399802566,0.0,0.0353913493454,0.575191736221,0.553325891495,0.502490758896,0.0,1.13470208645,0.016110939905,0.346726477146,1.05949878693,0.150845140219,0.0760631114244,0.0754192024469,0.484263002872,0.0,0.0,0.0,0.384532958269,0.0257784686983,0.0,0.0,0.0,1.84901320934,0.0,0.326447278261,0.0,0.0903274267912,0.0,0.403584212065,0.0,0.222826302052,1.06041097641,0.0,0.496504038572,0.235689610243,0.328894674778,1.93948149681,0.0,0.461581885815
1793,90094,1.11983060837,0.371500641108,0.0,0.0,0.504054963589,1.13004088402,0.0,0.340270787477,0.0,0.472304999828,0.143980011344,0.0,0.0856557562947,0.20763002336,0.862149119377,0.316776096821,1.14282155037,0.922968447208,0.0,0.630613029003,0.382293581963,0.309487760067,1.01407837868,0.657554686069,0.641250193119,0.0,0.0,0.0353620424867,0.317710667849,0.415278941393,0.0,0.0,0.0,0.192958652973,0.0,1.00499606133,0.0,0.697360575199,0.0,0.0328411385417,0.0,0.233726024628,0.776683270931,0.0,0.479545384645,1.41730046272,0.43390378356,0.68885821104,0.0,0.988227903843
1793,91839,0.663234055042,0.0,0.0,0.0,0.674112141132,0.845384955406,0.0,0.557545423508,0.0,0.836215615273,0.0,0.0,0.0392635278404,0.201392769814,0.500160694122,0.62734234333,0.671255588531,1.05553007126,0.343724787235,0.499518275261,0.163473159075,0.0,0.852010071278,0.538704037666,0.378566861153,0.0,0.050505630672,0.47218388319,0.768453836441,0.472846984863,0.0,0.0771556049585,0.0,0.878907382488,0.0,0.41120415926,0.0,0.539815485477,0.0,0.0,0.0,0.0,0.955497860909,0.0,0.530758023262,1.10545766354,0.18610046804,1.17980885506,0.0,1.44201266766
1793,52184,0.712687253952,0.0,0.0,0.0,0.74097776413,0.521340668201,0.0,0.443376481533,0.0,0.604702591896,0.329926967621,0.0,0.0,0.078974314034,0.961822748184,0.34985652566,1.29448759556,0.456292152405,0.0505815073848,0.39635309577,0.089738599956,0.312604039907,1.12464940548,0.598659217358,0.873842716217,0.0,0.092463850975,0.41885009408,0.182460039854,0.634611189365,0.0,0.0,0.0,0.730484068394,0.0,0.691469967365,0.0,0.629451215267,0.0,0.08443018049,0.0,0.153648018837,0.639049589634,0.0,0.814694821835,1.00262951851,0.161582902074,0.662054538727,0.0,0.901123702526
1793,52197,0.591772377491,0.294775903225,0.0,0.0,0.517852663994,1.49714255333,0.0,0.358294278383,0.0,0.387898653746,0.0,0.0,0.256164222956,0.0103747239336,0.493984133005,0.625619053841,0.283095628023,1.19365918636,0.48187354207,0.992064833641,0.0,0.0380924753845,0.515661239624,0.270264416933,0.472005754709,0.0,0.0461032539606,0.410086154938,0.666288852692,0.195051550865,0.0,0.117940559983,0.0,0.40316042304,0.0,0.575338065624,0.0,0.496894359589,0.0,0.135883942246,0.0,0.0,0.927731573582,0.0,0.135254710913,1.4925276041,0.29606127739,0.950090050697,0.0,1.27704465389
1793,89923,0.624434113503,0.453883081675,0.0,0.0,0.838060379028,1.5954413414,0.0259508416057,0.130703687668,0.0,0.469401717186,0.0,0.0,0.227972179651,0.201571032405,0.393439680338,0.30045235157,0.282396286726,1.17313671112,0.243412867188,1.21044135094,0.345730811357,0.316744714975,0.193913221359,0.0760026723146,0.20760974288,0.0,0.0,0.188007503748,0.630500197411,0.1982216537,0.0,0.356217294931,0.0,0.693492114544,0.0,0.724442899227,0.0,0.32926005125,0.0,0.524603426456,0.0,0.448738217354,0.979832172394,0.0,0.265878170729,1.58196699619,0.695466816425,0.989773869514,0.0,1.39061546326
1793,91837,0.942747712135,0.119892954826,0.0,0.0,0.500207424164,0.989512681961,0.0723990797997,0.426888048649,0.0,0.383969515562,0.398777931929,0.0,0.0978205278516,0.18014729023,0.963930666447,0.215398773551,1.18042612076,0.533234596252,0.040208235383,0.454414486885,0.0680653378367,0.331052154303,1.03682732582,0.557879090309,0.886314332485,0.0,0.0,0.286215037107,0.117335088551,0.435321241617,0.0,0.0,0.0,0.191428795457,0.0,0.89254283905,0.0,0.770761966705,0.0,0.0615058913827,0.0,0.0318111032248,0.658040523529,0.0,0.542540550232,1.29458773136,0.236133471131,0.571842312813,0.0,0.803463101387
368,53192,1.05424487591,0.0,0.0,0.0,1.59598314762,0.434381246567,0.0,0.026329766959,0.0,1.86094915867,0.0,0.0,0.0,0.58610701561,0.744169294834,0.218743786216,0.436180025339,1.01783394814,0.0,0.344661712646,1.3277503252,0.617639422417,0.352009147406,0.0,0.322854906321,0.0,0.0,0.379147857428,0.624808549881,0.403097838163,0.0,0.279743909836,0.0,1.86502933502,0.0,0.690381109715,0.0,0.125296384096,0.0,0.883819162846,0.0805413275957,0.596987605095,0.852814614773,0.0,0.607417523861,0.769318580627,1.12887597084,1.90944814682,0.0,1.04134559631
1793,89735,1.75868272781,0.591607511044,0.0,0.0,0.384356409311,1.17065250874,0.246133938432,0.341923296452,0.0,0.0355120673776,0.6399102211,0.0,0.0,0.345230340958,1.5088480711,0.0,2.19563698769,0.311190187931,0.0,0.249398157001,0.575936198235,0.714055895805,1.4598325491,1.00903451443,1.0435769558,0.0,0.0,0.0,0.0,0.611475288868,0.0,0.0,0.0,0.0,0.0,1.66649889946,0.0,0.976873457432,0.386041551828,0.0,0.0826042443514,0.430678993464,0.430647522211,0.0,0.716638863087,1.658233881,0.903572201729,0.0848912373185,0.330205887556,0.238911181688
24,6557,1.53951120377,0.0,0.0,0.0,0.830599188805,0.507867217064,0.0105853220448,0.282937347889,0.0,0.900554537773,0.63189136982,0.0,0.0,0.487962990999,1.51950573921,0.0,1.8442043066,0.162872463465,0.0,0.130886331201,0.802113890648,0.80738979578,1.31139576435,0.699695587158,1.16633152962,0.0,0.0,0.229853734374,0.0,0.590069949627,0.0,0.0,0.0,0.520333886147,0.0,1.28169000149,0.0,0.700260221958,0.200690373778,0.11372962594,0.0,0.341625928879,0.408828943968,0.0,1.11426448822,1.0437926054,0.583442509174,0.611353814602,0.0,0.562025129795
24,109499,0.281879931688,0.0846298635006,0.0,0.0,0.85210287571,1.02026462555,0.0,0.409315705299,0.0,0.958477079868,0.0,0.0,0.103690840304,0.0,0.459687501192,0.415284156799,0.288647145033,0.869171798229,0.49093914032,1.06072473526,0.0,0.151567444205,0.212358415127,0.0,0.594075918198,0.0,0.0107275983319,0.57467931509,0.659363627434,0.231638848782,0.0,0.137581110001,0.0,1.39179754257,0.0,0.14669059217,0.13280710578,0.461168676615,0.0,0.344707071781,0.0,0.0,0.985259652138,0.0,0.636473238468,1.02519857883,0.381983906031,1.20818769932,0.0,1.55781269073
1793,91171,0.432661354542,0.12600158155,0.0,0.0,0.405355513096,1.20436227322,0.0,0.610788106918,0.0,0.37579408288,0.0936621874571,0.0,0.140718907118,0.0,0.514595448971,0.554416716099,0.49126803875,0.96665173769,0.405431330204,0.709315776825,0.0,0.0,0.739308178425,0.342366933823,0.548007667065,0.0,0.0,0.46419891715,0.75324934721,0.219727113843,0.0,0.073260396719,0.0,0.295791208744,0.0,0.456924259663,0.0,0.706998467445,0.0,0.0,0.0,0.0,0.896408975124,0.0,0.283112376928,1.24027943611,0.2573556602,0.800074338913,0.0,1.30319774151
24,5897,1.09176123142,0.0,0.0,0.0,0.409739553928,0.544553875923,0.0,0.571947574615,0.0,0.50234657526,0.593088388443,0.0,0.101742081344,0.156842261553,1.22341215611,0.172700732946,1.64384031296,0.314553022385,0.0,0.084588482976,0.104082331061,0.299476742744,1.32659804821,0.901316642761,1.14243459702,0.0,0.154500618577,0.261519670486,0.0,0.684404432774,0.0,0.0,0.0,0.310082495213,0.0,0.888003468513,0.0,0.707319021225,0.0,0.0,0.0,0.0,0.577414870262,0.0,1.01338410378,1.05484616756,0.0948735550046,0.496382415295,0.0,0.747914910316
368,258379,0.0422432124615,0.0,0.0,0.0,1.123229146,1.00107240677,0.0,0.410691767931,0.0,1.1182397604,0.0,0.0,0.0,0.0,0.0678743347526,0.629546761513,0.0,1.07497990131,0.781383633614,0.72597527504,0.168079793453,0.0387020669878,0.0962224155664,0.0,0.321748018265,0.0,0.0,0.696038067341,1.17649114132,0.125220119953,0.0256275348365,0.401638418436,0.0,1.8681923151,0.0,0.0,0.267931431532,0.0598432458937,0.0,0.431493341923,0.0,0.129479438066,1.05437040329,0.0,0.55015707016,0.957010030746,0.902012586594,1.57756650448,0.0,1.6758235693
24,5898,0.727482020855,0.0177935250103,0.0,0.0,0.395001620054,0.464960455894,0.0,0.646943509579,0.0,0.544793963432,0.311411976814,0.0,0.122394286096,0.106719851494,1.00389254093,0.34226590395,1.39357542992,0.524610638618,0.0,0.251318871975,0.0,0.263301849365,1.14879488945,0.633626043797,0.936095654964,0.0,0.31315895915,0.125476107001,0.232618182898,0.562739551067,0.0,0.0,0.0,0.435679495335,0.0,0.568993270397,0.0,0.737240254879,0.0,0.0,0.0,0.0,0.585385143757,0.0,0.917074799538,0.845106363297,0.0341558679938,0.682601451874,0.0,0.854852676392
24,35534,0.891517400742,0.249837428331,0.0,0.0,0.539661169052,0.827839136124,0.0,0.47160333395,0.0,0.524173140526,0.101676076651,0.0,0.217607483268,0.213666260242,0.968894064426,0.422509104013,1.428997159,0.671464562416,0.0,0.54421377182,0.267412513494,0.275707006454,1.21871447563,0.728545844555,0.664998292923,0.0,0.16245059669,0.0272539090365,0.306425482035,0.628929674625,0.0,0.0,0.0,0.444282531738,0.0,1.00644099712,0.0,0.653029739857,0.0,0.0,0.0,0.10729572922,0.778171718121,0.0,0.673225700855,1.27853834629,0.143211215734,0.740734696388,0.0,0.847257971764
368,151436,0.89798605442,0.0,0.0,0.0,1.22303271294,0.053765591234,0.0,0.345763921738,0.0,1.76892793179,0.0138037614524,0.0,0.0148014966398,0.323703944683,0.871837377548,0.170593291521,1.05767726898,0.716988742352,0.144701257348,0.425431787968,0.551690936089,0.617841362953,0.535724341869,0.0,0.869268119335,0.0,0.100942850113,0.555547475815,0.405759721994,0.750868916512,0.0,0.0,0.0,2.18251180649,0.0,0.218761488795,0.0,0.304405719042,0.0,0.51031178236,0.0,0.204200178385,1.01777887344,0.0,1.10062050819,0.376631766558,0.18410089612,1.76528406143,0.0,1.1753371954
24,28664,0.803680181503,0.0,0.0,0.0,0.545211553574,0.76258456707,0.0173761621118,0.412985086441,0.0,0.699052214622,0.290670990944,0.0,0.170779332519,0.112347245216,0.923833489418,0.357874184847,1.27365481853,0.487279802561,0.108114227653,0.561873316765,0.0232607200742,0.27140429616,1.18012201786,0.594055235386,0.816264748573,0.0,0.176204651594,0.273354768753,0.261607557535,0.410269498825,0.0,0.0,0.0,0.570802986622,0.0,0.76128757,0.0,0.76609390974,0.0,0.0,0.0,0.0,0.701758086681,0.0,0.853713095188,1.09091925621,0.00621671229601,0.813055157661,0.0,1.04876995087
24,4540,1.65625655651,0.234642773867,0.0,0.0,0.36434262991,0.939144432545,0.240987569094,0.261258780956,0.0,0.388812810183,0.344135642052,0.0,0.0394114926457,0.488755077124,1.19270825386,0.0,1.80896580219,0.437973082066,0.0,0.191273286939,0.754790067673,0.567914664745,1.22414553165,0.655025064945,0.715826451778,0.0,0.0,0.0,0.0,0.73183453083,0.0,0.0,0.0,0.0,0.0,1.28327155113,0.0,0.779569149017,0.216753140092,0.168870702386,0.0153534691781,0.400601744652,0.551097333431,0.0,0.786719441414,1.18696427345,0.585045099258,0.486069470644,0.0,0.35328412056
368,270355,1.04939484596,0.0,0.0,0.0,0.684571743011,0.369584411383,0.0,0.297289609909,0.0,0.611568689346,0.47461143136,0.0,0.0,0.350283324718,1.00123941898,0.0,1.23347759247,0.352887660265,0.0,0.182578414679,0.522633552551,0.411556810141,0.811174690723,0.473643660545,0.726906299591,0.0,0.0,0.0,0.0,0.51013302803,0.0,0.0,0.0,0.479814082384,0.0,0.810928106308,0.0,0.592004537582,0.0,0.0544240176678,0.040244858712,0.0754147768021,0.535549759865,0.0,0.695974946022,0.780493855476,0.51840364933,0.691324234009,0.0,0.426216095686
1793,52546,0.583933234215,0.250435441732,0.0,0.0,1.80385577679,0.781540572643,0.0,0.249203637242,0.0,1.89348649979,0.0,0.0,0.0,0.79314571619,0.417407304049,0.82946151495,0.0,2.15422034264,0.0,0.215445175767,1.27345013618,0.00597691163421,0.0,0.481913298368,0.576947748661,0.0,0.0,0.0,1.10960865021,0.0,0.0,0.224183052778,0.0,1.68159472942,0.0,0.553158223629,0.0,0.495755761862,0.0,0.280387669802,0.0,0.0,0.988585293293,0.0,0.439068645239,1.2301428318,0.572380959988,2.28581905365,0.210026279092,0.878681719303
1793,90066,0.926779508591,0.0,0.0,0.0,0.789839684963,0.60892945528,0.0,0.213128566742,0.0,1.34987854958,0.0,0.0,0.0,0.169668957591,0.599600374699,0.15406472981,0.755692064762,0.864200532436,0.375747323036,0.446121811867,0.572766542435,0.146516814828,0.775780200958,0.273833364248,0.475563138723,0.0,0.0,0.691150844097,0.36587664485,0.539858460426,0.0,0.0,0.0,1.58816206455,0.0,0.379401624203,0.0,0.351411879063,0.0,0.329547226429,0.0,0.19341006875,1.03322196007,0.0,0.780456364155,0.690357983112,0.139262750745,1.45129096508,0.0,1.25836133957
368,23365,0.190848514438,0.0,0.0,0.0,1.55260014534,0.0,0.0,0.0,0.0,1.39449524879,0.0,0.0,0.0,0.507840573788,0.284804046154,0.547984719276,0.0,1.06033563614,0.0,0.168998256326,1.08300328255,0.0643315911293,0.0,0.0832347869873,0.408322781324,0.0,0.0,0.0,0.312550157309,0.0,0.0,0.0,0.0,1.60626292229,0.0,0.127705395222,0.0,0.143737688661,0.0,0.168997615576,0.151742815971,0.0717049017549,0.808099925518,0.0,0.139778524637,0.00924530532211,0.351766526699,1.56347334385,0.106138452888,0.127690181136
24,261556,1.55040967464,0.205331712961,0.0,0.0,0.343183755875,0.79856556654,0.0,0.639766395092,0.0,0.336409121752,0.674853622913,0.0,0.0725171789527,0.124120101333,1.50272738934,0.0,2.20012187958,0.372077435255,0.0,0.0,0.362773090601,0.448472291231,1.69075965881,1.15109634399,1.12980854511,0.0,0.0,0.0,0.0,0.934143602848,0.0,0.0,0.0,0.0,0.0,1.27996373177,0.0,0.929906308651,0.191349357367,0.0,0.0,0.0,0.530177950859,0.0,1.00267887115,1.34190237522,0.371125429869,0.393726825714,0.0,0.564257740974
1793,89953,0.395631611347,0.0,0.0,0.0,0.727933704853,0.555930018425,0.0,0.281178593636,0.0,1.10645866394,0.0,0.0,0.0,0.0621583536267,0.506242573261,0.559565961361,0.375311464071,0.743509531021,0.68352663517,0.565458714962,0.251532912254,0.0762111544609,0.567815244198,0.182536065578,0.538223981857,0.0,0.170249640942,0.731053948402,0.613796889782,0.37975525856,0.0,0.0,0.0,1.28832471371,0.0,0.0659203231335,0.00862091965973,0.312367141247,0.0,0.102193132043,0.0,0.0148861790076,0.839583873749,0.0,0.556050419807,0.708260059357,0.263201236725,1.15886104107,0.0,1.18248605728
1793,92033,0.219539538026,0.40486240387,0.0,0.0,0.635478675365,1.84488344193,0.0,0.414065569639,0.0,0.445499807596,0.0,0.0,0.149564325809,0.0,0.125686153769,0.556442439556,0.0,1.26963210106,0.793763458729,1.22476756573,0.0,0.0,0.0,0.0,0.377542942762,0.255996614695,0.0,0.667949318886,0.861970067024,0.0,0.0,0.359261363745,0.0,0.676872849464,0.0,0.166254386306,0.0603697150946,0.389037191868,0.0,0.111005425453,0.0,0.0,0.936593830585,0.0,0.155661195517,1.54335081577,0.74960231781,0.95385992527,0.0,1.82591438293
1793,91825,0.53206795454,0.438914716244,0.0,0.0,0.63499969244,1.50517249107,0.0,0.130922704935,0.0,0.546041190624,0.0,0.0,0.163238063455,0.0,0.224316880107,0.420333474874,0.0,1.1334400177,0.656721949577,1.06431627274,0.143401533365,0.146403834224,0.0647259801626,0.168453603983,0.207121521235,0.106093883514,0.0,0.494993150234,0.696874499321,0.0,0.0,0.337545275688,0.0,0.660712718964,0.0,0.447915881872,0.0,0.336127430201,0.0,0.297123283148,0.0,0.354363322258,0.915178179741,0.0,0.0837320685387,1.42568826675,0.683588504791,0.726014077663,0.0,1.46971476078
368,53266,0.946798980236,0.103334590793,0.0,0.0,1.18931806087,0.724163770676,0.0,0.105526819825,0.0,1.56852424145,0.0,0.0,0.0,0.460871726274,0.504454195499,0.0579071938992,0.276446312666,1.24354505539,0.13997463882,0.634564936161,0.912501811981,0.443672478199,0.151795327663,0.0710549503565,0.249472588301,0.0,0.0,0.277039170265,0.563870489597,0.294743478298,0.0,0.172724232078,0.0,1.81582844257,0.0,0.373861163855,0.0,0.184348881245,0.0,0.557887494564,0.0,0.463589131832,1.03337788582,0.0,0.550816178322,0.781036674976,0.684410333633,1.64068627357,0.0,1.27720928192
1793,89507,0.948188722134,0.0,0.0,0.0,0.425919413567,0.45256716013,0.0,0.568255484104,0.0,0.835123419762,0.260612249374,0.0,0.0953964814544,0.149810001254,0.905225217342,0.375267237425,1.29411995411,0.680108249187,0.00218093208969,0.232804462314,0.273514539003,0.113187149167,1.11355125904,0.627802193165,0.686350226402,0.0,0.126798331738,0.265599668026,0.354870170355,0.736369132996,0.0,0.0,0.0,0.656058430672,0.0,0.61320412159,0.0,0.685130357742,0.0,0.0,0.0,0.0,0.752603054047,0.0,0.870891392231,0.845459163189,0.0166964009404,0.979848206043,0.0,0.969120264053
24,6919,1.43515479565,0.0196616984904,0.0,0.0,0.679098367691,0.392932087183,0.0,0.405438125134,0.0,0.85508865118,0.567051887512,0.0,0.0,0.44143357873,1.4949529171,0.0,1.84061610699,0.0797833427787,0.0,0.0,0.747322916985,0.775951683521,1.47763895988,0.7834841609,1.14481675625,0.0,0.0,0.222570881248,0.0,0.735422611237,0.0,0.0,0.0,0.454952001572,0.0,1.0714212656,0.0,0.777590274811,0.229752644897,0.0362663716078,0.00751329027116,0.35514318943,0.190860196948,0.0,1.20395433903,0.8314640522,0.679526507854,0.457822114229,0.0,0.410044103861
24,6320,1.5614027977,0.102019682527,0.0,0.0,0.752333641052,0.358818471432,0.0,0.384093135595,0.0,0.623687624931,0.940368533134,0.0,0.0,0.356531739235,1.74516415596,0.0,2.05579137802,0.0,0.0,0.0,0.811272382736,0.860707044601,1.40315020084,0.975670695305,1.56237566471,0.0,0.0,0.0,0.0,0.508326053619,0.0,0.0,0.0,0.190508291125,0.0,1.24139034748,0.0,0.707576453686,0.549175202847,0.0,0.0386732071638,0.287420153618,0.15162153542,0.0,1.49754083157,0.923691153526,0.801541626453,0.26746442914,0.0,0.225846096873
24,230529,0.813717067242,0.141484633088,0.0,0.0,0.55811548233,0.489189624786,0.0,0.427096188068,0.0,0.696315765381,0.146580055356,0.0,0.0948465466499,0.250512212515,1.04764854908,0.315118461847,1.53238761425,0.303841769695,0.0987802892923,0.431664139032,0.13177138567,0.480599522591,1.11607658863,0.666964888573,0.91562885046,0.0,0.314208388329,0.125204563141,0.337864130735,0.568802654743,0.0,0.0,0.0,0.637322545052,0.0,0.732128441334,0.0,0.543322563171,0.0,0.0,0.0,0.0291997641325,0.573298573494,0.0,1.01996064186,0.995867431164,0.201085075736,0.727628171444,0.0,0.884735822678
24,216639,0.8921687603,0.0,0.0,0.0,0.796714067459,0.380913436413,0.0,0.491654515266,0.0,1.01213288307,0.357232421637,0.0,0.00948551110923,0.152700006962,1.32356119156,0.330793738365,1.65451920033,0.278090238571,0.0,0.275877684355,0.137208729982,0.617972493172,1.41372454166,0.615681350231,1.24439752102,0.0,0.374076038599,0.337223827839,0.17813590169,0.717417061329,0.0,0.0,0.0,1.03592813015,0.0,0.638389706612,0.0,0.678922891617,0.00387951056473,0.0346380621195,0.0,0.0,0.502466976643,0.0,1.26040077209,0.929353356361,0.0584605559707,1.00960659981,0.0,0.891122460365
