author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
1581,36580,1920,15,8,27,22,152,270,92,124,1058,9347,74149,297601,437271,77178,6815,80,41,18,4,8955,76969,399163,298273,122832,183520,205654,254687,146665,115666,1218,744,1.63709677419
1581,93709,143629,9093,193,40,302,3939,871,1515,1093,3489,12946,137898,249510,127669,10964,7480,1776,4972,3340,27873,60852,46227,203492,168703,269318,370617,180149,126840,55875,15111,944,793,1.19041614124
1581,95155,14443,5316,11061,6382,2642,2653,1717,3248,9700,33243,194724,268375,8390,2161,1446,2467,1101,1830,2678,7927,92544,213772,163538,108060,3590,53485,175602,194576,134234,23607,944,616,1.53246753247
1581,94867,161,31,7,9,5,20,5,36,22,71,345,23762,247108,124201,61268,45102,15358,7123,1453,313,6139,40661,109791,284083,85726,363786,97759,37473,21015,6367,800,658,1.21580547112
1581,94785,442,60,24,16,34,71,83,94,173,471,2596,34990,312371,96576,40122,20236,4072,2940,1660,569,23161,28737,100633,199646,165423,190172,133943,113447,78067,1971,800,647,1.23647604328
1581,36537,354,144,1447,2472,2542,2551,2780,5530,11071,53648,268116,196042,33853,538,128,62,19,15,9,39,43855,195200,241632,90099,10574,407360,110475,35508,19041,8976,845,688,1.22819767442
1581,36576,45,0,0,0,0,3,142,47,59,32,2068,81649,160596,344334,412919,49714,2383,509,34,11,11437,112189,236739,305435,388745,437390,321510,137690,101600,56355,1145,921,1.24321389794
5478,150359,417,403,4304,1653,50369,15921,106629,35753,15390,16731,26836,323262,112493,115268,1862,354,85,103,61,106,41218,280137,308222,162869,35554,378342,249566,61685,62013,76394,1035,800,1.29375
1581,95813,5766,6457,11712,5615,3171,4610,5365,12263,13986,37977,56197,286646,93081,9110,1489,2270,492,1433,943,2153,80484,256573,151760,59150,12769,184854,150189,136504,64673,24516,944,594,1.58922558923
5478,148622,2080,967,818,626,556,666,533,646,1146,4050,31793,85534,75668,12644,1070,731,227,323,165,203,62481,69867,59501,19560,9037,13947,22086,28556,59022,96835,666,331,2.01208459215
5478,148623,74009,15937,2198,1942,413,480,166,398,639,1716,15651,96510,25440,3453,2465,2305,3242,2855,4350,10311,174045,64126,21250,3840,1219,3914,8738,37037,56589,158202,551,480,1.14791666667
1581,97533,79067,30977,105986,54825,29439,16839,10371,10343,8488,8407,13430,44462,53324,39289,36234,30518,22593,30324,43263,159213,348033,439952,38753,648,6,268932,218547,84051,131328,124534,808,1024,0.7890625
5478,148626,5344,2513,1120,705,797,1136,1655,1322,1813,4244,47511,223465,93753,53497,15602,5750,2586,2735,2193,2179,187347,138643,65537,39655,38738,62674,81341,58357,92598,174950,979,480,2.03958333333
5478,151845,8132,2891,1935,2258,2961,2245,1264,1890,2285,10236,98104,704388,177853,68145,7514,6769,1957,2331,1122,1320,178167,453448,321961,128386,23638,47833,99925,270506,486958,200378,1382,800,1.7275
1581,36574,12,3,0,0,0,0,0,0,1,15,4807,328577,446603,185982,103031,2806,362,87,15,4,22173,286657,413296,279313,70866,268293,375293,194474,155381,78864,1269,845,1.50177514793
104,1973,3987,4440,9193,10559,8046,5368,3392,4803,6198,8741,28047,205769,161918,134941,154481,134810,69645,34108,16890,7218,146909,337896,294738,195899,37112,185144,171389,220098,343207,92716,1103,918,1.20152505447
1713,36973,1240,412,114,35,79,114,84,259,614,2758,17668,295157,258095,80674,12633,9028,6874,16901,3976,1595,14609,77650,198971,334554,82526,78323,125550,187986,209549,106902,965,734,1.31471389646
1713,56715,179026,341309,56143,5895,2819,1899,720,1368,857,1458,2889,10492,115718,35775,5923,3452,2435,3682,4596,9464,32653,173771,345195,181612,52689,512806,134863,59806,42073,36372,1280,614,2.08469055375
1713,56776,125283,67817,34690,13881,25201,29794,18509,44158,61504,47043,72045,107122,141581,63121,41967,49176,38528,53151,68653,133256,527642,435435,178495,83252,11656,560892,313853,130760,131613,99362,1280,966,1.32505175983
5478,148183,6078,24985,6205,1211,1341,1691,1445,3489,5361,19594,107644,187599,41420,7716,4012,2824,1880,2573,2285,2747,79685,146098,131475,66068,8774,92724,133683,105904,70660,29129,580,745,0.778523489933
5478,102457,154112,7421,1252,465,586,1924,6214,1362,3039,22399,107183,416562,426211,700145,54269,23927,10774,13482,11524,19869,555828,323572,300519,359544,443257,771075,359978,392049,256993,202625,1549,1280,1.21015625
1713,56596,38831,8195,1786,512,857,1861,868,1670,2016,8799,24237,279583,470533,209249,40716,23667,13435,25830,22501,84374,72373,183830,159193,249959,594165,433681,204692,296486,210377,114284,1280,984,1.30081300813
5478,148788,3235,123,36,17,195,531,175,692,752,4409,146854,256272,22517,727,456,646,103,169,46,45,74231,132375,152596,68306,10492,238024,104769,54727,36538,3942,730,600,1.21666666667
1713,93992,19708,2835,2943,1720,1177,2046,1493,2837,5350,11875,50748,318404,341479,274683,50921,31713,4104,5280,2448,3496,224514,317463,405161,187019,1103,139679,310276,426020,201145,58140,1260,901,1.39844617092
1713,56705,185271,258128,142679,81165,81402,86105,70777,57070,33882,23527,57700,129419,66751,4372,1335,1012,446,892,1425,5858,168426,560899,439568,102271,18052,685792,321612,72845,57772,151195,1259,1024,1.2294921875
5478,149511,667295,879328,62547,16954,12503,12966,10307,12116,23364,104309,661875,836425,533324,129613,12497,6370,3513,3177,3107,4410,879685,924808,1373268,513207,305032,316378,543887,668658,970890,1496187,2000,1998,1.001001001
1713,56755,28621,12910,5258,2565,3977,6021,5558,10112,25374,312430,154122,237231,275541,68110,7143,6615,2400,6245,4200,12127,115897,158748,214389,334128,363398,393547,261129,146800,192118,192966,1280,927,1.380798274
5478,148936,605,545,332,172,270,288,233,780,1407,6477,33013,481269,132254,4511,359,181,55,149,65,171,7911,46459,287335,265730,55701,172609,227728,141083,93364,28352,736,901,0.816870144284
5478,148158,28018,71819,40903,14874,27105,23523,15666,28037,45899,111556,488386,829107,404861,36869,6804,4817,1173,2508,1162,2913,377821,756608,494379,408962,148230,568007,618143,503158,361836,134856,1093,2000,0.5465
5478,122164,3,0,0,0,0,0,0,13,60,389,23688,224803,130122,9364,273,32,3,0,0,0,2192,107076,133027,109207,37248,45024,138203,73624,91617,40282,625,622,1.00482315113
5478,148330,235,124,0,4,68,751,2211,17087,108501,210068,63377,5525,98,13,6,43,0,4,0,5,407788,331,0,0,1,353,18514,138085,250659,509,760,537,1.41527001862
5478,148804,71105,1541,448,2710,280,758,2526,247,329,494,10814,304721,346294,146202,32614,10340,5054,2499,2157,1947,106973,275485,251800,176360,132462,126422,119414,182965,326363,187916,580,1626,0.356703567036
5478,148800,67584,849,221,2454,241,420,382,178,312,447,4729,227938,380577,140862,75527,17767,7692,11024,25579,6200,78430,160570,259604,347066,125313,225537,131286,129552,198585,286023,579,1677,0.345259391771
5478,149425,208971,6973,1874,617,2063,3859,3345,5619,17632,501134,504034,548120,191120,72102,14223,7759,2845,4586,5433,247691,517682,717598,520501,392306,201913,673239,772972,541799,319204,42786,2000,1175,1.70212765957
5478,148930,86,5,4,17,72,554,1603,4536,11535,26956,46221,133259,258017,41658,3164,710,95,82,56,10,55041,108383,109620,161689,93907,210368,144254,83093,54413,36512,560,944,0.593220338983
5478,102469,1352,4625,15042,20504,21454,25720,33274,75265,191628,499936,1378577,1149575,430299,151669,858,75,0,47,17,83,1122829,1075219,877431,680032,244489,147481,850029,1588510,1228934,185046,2000,2000,1.0
5478,102467,2490,4334,5447,4553,5333,6178,7716,17914,55861,294953,1200650,1796885,424339,169745,1965,666,163,295,180,333,708938,883189,1091588,673156,643129,599161,1359417,1401887,498921,140614,2000,2000,1.0
5478,148681,0,0,0,0,54,76,44,94,171,1180,221983,576209,1328,7,0,0,0,0,0,0,634180,166376,560,24,6,117,7944,54915,535848,202322,1009,794,1.27078085642
5478,148438,155439,44276,2269,3374,2869,12030,1620,4940,5336,15053,53089,194009,275115,148311,49416,45307,4633,21343,3626,7945,313382,289552,275483,153001,18582,546170,267093,116079,75956,44702,700,1500,0.466666666667
5478,155626,126,292,13826,16766,6511,5376,4897,7972,17846,44967,240644,146298,31936,21192,2511,152,63,27,37,31,75856,252498,176922,44860,11334,49844,176643,183741,115443,35799,617,910,0.678021978022
5478,122142,30618,49634,45559,22870,14409,10190,7500,9606,12988,26425,66727,173214,143714,37938,22007,15435,9629,10116,9863,13558,97602,214755,212863,148808,57972,273847,265863,102283,65958,24049,610,1200,0.508333333333
5478,148434,12281,23956,61169,61010,55997,44785,39836,79230,175067,280443,288851,464462,252455,55153,13931,8598,5245,6251,10583,10697,353106,532150,590568,378728,95448,631837,694977,391955,159969,71262,975,2000,0.4875
5478,148155,51127,54060,14066,3907,3028,2469,2265,3353,5459,26261,65550,138114,63892,25460,16638,5083,3829,6535,5293,27883,97700,180087,164432,66247,15806,230439,170940,72506,32906,17481,604,868,0.695852534562
5478,148698,56,6,2,1,0,25,6,34,45,170,938,61512,138910,21857,460,97,22,8,4,1,9960,28005,123920,49721,12548,118118,47397,21559,20114,16966,593,378,1.56878306878
5478,102460,4554,174,72,40,83,262,391,938,4280,69899,363079,1085397,98480,6290,1386,2385,341,601,305,543,39968,247114,862511,440302,49605,482986,569579,271146,208631,107158,1093,1500,0.728666666667
5478,150328,1519,251,133,53,349,1007,872,2353,5478,33857,52544,68781,4961,444,171,307,56,155,96,181,21284,62600,65137,19982,4565,74767,45295,17495,19733,16278,512,339,1.51032448378
5478,148286,93,13,17,21,66,93,340,680,2127,5859,24452,821184,326840,72976,19823,8654,1866,597,115,44,7681,99860,485498,516894,175927,145788,356473,420244,304612,58743,1478,870,1.69885057471
5478,151321,6861,729,183,469,364,448,281,515,839,1817,4122,14521,84431,34604,12488,4723,2435,2494,1422,854,62465,68682,27870,13087,2496,30653,48242,57347,26490,11868,600,291,2.0618556701
5478,149371,100414,294629,21171,4191,4553,6071,3408,3982,3261,7706,31371,92767,43658,6590,2310,2885,798,1519,1211,5893,116711,171069,186775,104257,59576,409642,130680,50008,21434,26624,1028,621,1.65539452496
5478,109784,3856,1345,353,292,643,2246,4255,8376,9263,6095,179254,569140,595983,315127,54417,8449,3155,3557,1993,1666,20566,335553,596042,598405,218899,673638,480848,373132,173509,68338,1559,1135,1.37356828194
5478,122163,67856,25153,13698,6227,7324,12842,5186,13109,17021,48078,137986,245882,134363,55694,30844,28628,12298,16187,16299,33315,335701,208894,165480,133911,84004,356061,243050,197776,84939,46164,982,945,1.03915343915
5478,148271,19850,27550,10570,2772,4748,6533,3535,4914,6958,11162,49152,199480,134262,40773,9539,4967,2179,3088,3169,4999,65419,154405,144469,130305,55602,215799,137851,79234,66491,50825,600,917,0.654307524537
1713,56388,41399,41793,54417,43823,56698,70154,74895,94332,98929,84580,89410,74002,36661,22521,21978,22940,26566,67835,54950,39301,279877,488235,216037,95790,37245,318119,329811,233004,151871,84379,1024,1091,0.938588450962
1713,56201,8067,5214,3976,3165,5461,9523,16216,18987,42912,58257,165744,319438,87770,15012,2813,1958,1108,1926,1595,2698,66890,88127,100471,145051,371301,158180,191063,171149,138580,112868,1005,768,1.30859375
1713,56183,170008,141941,74498,39627,28349,24061,19651,25282,38223,75340,107425,60894,38798,25120,14220,9980,7105,11825,15668,92225,299793,374352,209641,77335,59119,525780,242812,130866,90640,30142,872,1170,0.745299145299
1713,56229,68370,171153,83119,38230,27601,21422,18343,21785,32378,54329,224280,204164,92689,10318,4123,3215,1666,2600,3067,6865,57320,176762,276760,306540,272335,407759,239421,216645,153006,72886,929,1173,0.791986359761
1713,53749,3058,1976,931,544,644,893,732,1043,1783,5734,102368,450269,231455,46987,8261,4089,1915,2036,1635,1967,28381,106370,244404,359973,129192,68139,182733,202274,220961,194213,804,1080,0.744444444444
1713,56761,157080,32890,7608,4728,3940,4005,2864,3897,3817,9199,33521,86034,166827,48328,14952,12128,10315,14162,23584,73081,105434,192670,259131,130929,24796,287137,120562,100671,115362,89228,1280,557,2.29802513465
1713,56197,11122,5397,2802,1489,1936,2537,3658,5627,13601,39956,114757,212850,151356,147432,30410,9500,4170,5345,5929,9256,41826,88358,141966,178671,328309,160888,188661,180439,151735,97407,787,990,0.794949494949
1713,53742,1178,362,94,31,35,53,53,65,151,1786,45750,190004,412010,254915,94086,41043,12601,8277,4484,2342,2744,46185,304360,518506,197525,132722,324363,291317,220831,100087,1140,938,1.21535181237
1713,78922,3849,18041,36621,40610,62515,88856,70545,70072,62951,56077,149667,140971,167902,52293,4647,2372,1310,881,633,867,57039,178263,360504,338306,97568,208871,278326,208397,226016,110070,806,1280,0.6296875
104,26134,19575,116043,21193,6027,6207,6548,4989,6370,9547,24244,56750,67042,21467,8012,5968,5130,3662,4442,7013,8179,227928,81672,62811,31701,4296,2933,25043,37708,65619,277105,572,714,0.801120448179
1713,56545,81441,109536,38337,9716,5944,4393,3702,5588,22663,49651,46264,22653,7451,3653,2658,2003,1768,3477,11787,69075,48417,185350,209825,45642,12526,211646,146524,69521,39156,34913,1280,392,3.26530612245
104,64857,27683,16484,5877,1859,1659,1691,1567,2768,7808,33437,84323,150776,117433,69635,55454,44572,32897,35722,36306,30065,82090,194656,214316,138609,128345,236225,267040,143995,58908,51848,987,768,1.28515625
104,77350,18993,60276,35914,17305,18335,32971,37689,37155,43837,71377,182867,195360,129521,66573,27902,12264,6090,6236,5614,7841,133485,255587,328838,230746,65464,179740,260161,214327,262403,97489,939,1080,0.869444444444
1713,56661,529526,113230,17164,5385,3249,4748,1375,2226,2759,5418,17180,101250,131418,91393,48741,22852,15640,27670,23553,127511,298768,626905,271155,74706,20754,816906,230578,124071,62818,57915,1262,1024,1.232421875
104,1884,40910,67667,40312,43544,63454,71888,53296,57372,68851,89672,132364,28886,17831,13498,5458,5994,6635,8686,12156,19986,160660,214794,225667,166569,80770,138704,227498,219758,205827,56673,790,1074,0.735567970205
104,195414,879,1192,1363,1368,1612,2419,3329,6636,16309,32294,129755,420656,75881,2634,846,458,210,223,174,322,88695,397607,188851,23058,349,3816,164801,297621,226138,6184,740,944,0.783898305085
1713,56234,14712,20371,21668,28047,52303,105688,166349,191908,137760,86578,151679,104787,13130,3547,1360,1386,1213,2371,3033,12970,29593,177009,383225,361571,169462,242420,422595,239708,113085,103052,958,1170,0.818803418803
1713,56785,33462,79220,222111,150192,75852,30936,15098,13081,16627,19137,22965,68748,104025,106314,13929,4764,2531,3295,3611,7432,131334,290440,304480,167909,99167,302187,306319,158207,123104,103513,1170,849,1.37809187279
104,104112,35562,61624,24547,27804,52645,54146,55796,63362,66144,71805,86296,140635,220028,95343,49077,30921,20573,37748,40142,41706,535143,459764,203097,51515,26385,46501,107886,300093,382060,439364,1024,1246,0.821829855538
104,81397,19995,49977,67898,116580,80820,53291,37367,40843,47715,48322,56638,59152,32580,7531,6639,2681,4122,4517,5249,5603,303729,285921,116452,36630,4788,26509,99186,222551,221293,177981,730,1024,0.712890625
104,195422,8482,30569,32180,12085,8963,6691,4862,7125,10582,31296,64221,44763,6263,1336,781,984,381,876,1132,1828,209622,64081,1681,15,1,6301,91693,98573,75813,3020,600,459,1.30718954248
104,13850,11279,29886,32198,26517,25754,22947,19145,26156,47245,102616,159735,264159,144328,7887,3666,2432,1425,2209,1826,3564,285885,200744,335439,99055,13851,85509,89322,99483,221463,439197,818,1143,0.715660542432
1713,56456,7057,1248,311,127,229,554,257,605,560,1537,21767,71877,215671,248272,65979,106521,84265,181840,73574,13429,46934,235953,343512,225721,243560,691919,170850,116427,79480,37004,1280,856,1.4953271028
1713,56496,7768,1015,393,196,381,653,586,1557,6901,31591,139673,345349,391817,190948,65821,33693,24504,30526,11391,3429,68588,216296,290904,331201,381203,664265,294767,108968,83353,136839,1258,1024,1.228515625
104,79415,206806,102509,47291,28127,23814,23095,18662,27035,53691,93448,115397,127395,45231,17939,17336,22898,24556,48903,78424,100948,547964,278245,230376,131391,35529,161116,259206,213080,145077,445026,1007,1215,0.828806584362
1713,56491,138570,25286,6952,2612,3061,4045,1664,2375,1748,4140,14670,54157,74743,196445,92123,105552,97753,200661,197399,83692,225159,541387,262841,131186,147075,1067944,96777,41086,40339,61502,1277,1024,1.2470703125
104,92938,17815,88528,121133,53159,31376,27471,20551,34530,64290,227948,311446,228245,26624,4274,2521,2791,1318,1900,1771,3349,262355,281657,405271,256080,65677,31212,100100,141699,357108,640921,993,1280,0.77578125
104,87231,64980,42918,23674,9678,6125,5601,3823,5994,7429,15916,148287,261341,114888,71641,69996,72756,57743,73711,96992,114219,1116139,94058,35329,15283,6903,18629,42661,52105,183286,971031,1024,1238,0.827140549273
104,77501,46588,20520,8271,5436,4272,4299,4131,5609,8054,13862,37796,127704,247473,181836,144039,79558,38323,29089,27280,32900,206939,258255,346933,203050,51863,69192,258768,305680,263676,169724,1170,912,1.28289473684
104,220230,42428,40447,24876,10791,8816,11212,19473,39737,63612,133489,210871,223922,189231,99921,36682,23480,16425,20503,23492,29328,801259,299555,75009,50257,42656,78597,114984,138333,362904,573918,1024,1239,0.826472962066
104,107117,122974,206202,93366,79890,58238,38256,28557,40517,63369,59156,75613,50014,55959,34750,34714,21993,17628,25531,32827,64926,479347,329900,241806,117711,35716,36964,241779,303018,255105,367614,941,1280,0.73515625
104,1923,3221,2367,3037,4559,6574,7255,7086,14823,39621,71748,87056,156782,137930,23748,7154,3270,1473,1829,1834,1683,92079,196049,197924,86370,10628,69813,158448,189814,65666,99309,650,897,0.724637681159
104,247389,25937,38398,19521,13528,22243,32151,37346,56276,88935,118219,140956,261681,286506,63092,21016,11935,7723,8459,10780,17346,294706,473682,271112,176797,65751,42896,243436,588894,304678,102144,1024,1252,0.817891373802
104,26237,48792,51575,35348,23039,26651,22655,20029,35064,30552,42451,54887,59808,55596,22352,15071,15291,13141,20354,31471,34751,408099,144784,60928,31467,13600,41573,92962,143779,124992,255572,737,894,0.824384787472
104,220568,127932,256832,116211,31816,18814,19261,28694,30839,25017,23876,47329,54559,89349,45640,25100,21006,17229,22251,41174,75033,545295,264891,159300,71793,76683,127107,167996,209216,144109,469534,927,1206,0.768656716418
104,84714,282542,226242,89104,48555,34754,25016,14004,16463,14473,16249,32031,14239,45288,65527,50951,39522,34176,46879,73870,114211,650131,393744,178061,47699,14461,63929,166374,271310,263625,518858,1024,1254,0.81658692185
104,1983,20025,13360,7346,6687,7200,8358,7362,10412,17317,42482,104703,126874,274587,154431,66169,32065,18572,20872,25293,17125,228953,415385,230081,75626,31195,71816,123464,167198,238332,380430,884,1110,0.796396396396
104,1967,77110,121778,39842,19971,12589,8543,4619,4046,3795,2972,3116,4719,7494,13758,20183,18376,14504,21964,43399,63622,95248,205135,139765,48980,17272,91541,158993,97078,62352,96436,633,800,0.79125
