author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
368,99688,0.513868153095,0.0,0.0,0.0,1.13172626495,0.232845902443,0.0,0.0714366436005,0.0,1.44783592224,0.0,0.0,0.0,0.282315135002,0.297848016024,0.379577606916,0.319450855255,0.791820406914,0.53365033865,0.245506197214,0.797066569328,0.215539380908,0.394488275051,0.0463151410222,0.329342991114,0.0,0.0205737277865,0.687819302082,0.533490896225,0.506395459175,0.0,0.069850564003,0.0,1.97477710247,0.0,0.0871713906527,0.0283653009683,0.102246269584,0.0,0.58380395174,0.0,0.238017827272,0.964859724045,0.0,0.769093871117,0.374027401209,0.603490173817,1.59760046005,0.0,1.08946549892,0.017299738405,0.00955970729638,0.00232607466063,0.00109410350679,0.00146086679864,0.0022712811086,0.00490490667421,0.0180986637443,0.056444428733,0.105692343043,0.189692625848,0.374893947964,0.166487556561,0.0195692519796,0.00714525593891,0.0040821196267,0.00250636312217,0.00338129242081,0.00588853930995,0.00720093325792,0.162006858032,0.393724370758,0.361317519796,0.0793101315045,0.0036411199095,0.196411906109,0.269216628959,0.206543410633,0.192950190894,0.134877863405,0.690625,6
1793,52674,1.2987112999,0.0,0.0,0.0,1.29306781292,0.231529891491,0.158135890961,0.0,0.0,1.51923465729,0.21609158814,0.0,0.0,0.690983355045,1.17330515385,0.0,1.26662683487,0.581943690777,0.0,0.29869645834,1.05299925804,0.852719902992,0.904834210873,0.163166567683,0.908825874329,0.0,0.0,0.519370079041,0.000355508876964,0.509535610676,0.0,0.0,0.0,1.58205008507,0.0,0.80454069376,0.0,0.405379086733,0.0,0.632068753242,0.0,0.610215783119,0.731037974358,0.0,0.996537208557,0.501102983952,0.631366848946,1.25591826439,0.0,0.762085974216,0.014210876938,0.0159368943798,0.0217084544574,0.00277374031008,0.00215600775194,0.00341872577519,0.00283127422481,0.00607437015504,0.00886325096899,0.0301477713178,0.178043241279,0.467242005814,0.216382025194,0.0121457122093,0.00417272286822,0.00467841569767,0.0016351744186,0.0030644379845,0.00144440406977,0.00307049418605,0.220745518411,0.30836058624,0.246987039729,0.187975411822,0.0359314437984,0.0850896317829,0.144746245155,0.237842175388,0.334120639535,0.19820130814,1.24031007752,1
368,52896,0.126978129148,0.0,0.0,0.0,1.2018494606,1.21795189381,0.0,0.246107831597,0.0,1.172549963,0.0,0.0,0.0,0.0,0.335091739893,0.65592956543,0.0,1.20228743553,0.602092027664,0.997956991196,0.0,0.126290336251,0.227271139622,0.0,0.557882070541,0.0,0.0707142502069,0.708894729614,0.713277757168,0.180594325066,0.0,0.315795242786,0.0,1.72971975803,0.0,0.163529112935,0.045066729188,0.384305179119,0.0,0.470014095306,0.0,0.0,1.12802624702,0.0,0.671889722347,1.04330337048,0.577677071095,1.52983701229,0.0,1.75441634655,0.435613924788,0.164859238561,0.015380603097,0.00488066131098,0.00536127605076,0.00589032483409,0.00369682151589,0.00527372220282,0.00721667248807,0.0190317848411,0.134904645477,0.0656551402957,0.0120488997555,0.0069521480964,0.00575806263826,0.0070303877052,0.0050119920829,0.00848340901153,0.0144799161718,0.0724703690767,0.60358598207,0.255142158575,0.0904375363837,0.037793456747,0.0130408662242,0.024641751077,0.0614162300617,0.116876004191,0.220154150658,0.576911864012,0.713121434393,0
1793,52408,0.822508573532,0.0148909864947,0.0,0.0,0.791297376156,0.380727052689,0.0,0.150942206383,0.0,1.20368790627,0.0,0.0,0.109959416091,0.371457189322,0.567465305328,0.357958883047,0.580229043961,0.993420064449,0.226009950042,0.357184559107,0.674589753151,0.145261377096,0.496103614569,0.395921468735,0.414225071669,0.0,0.0,0.358295619488,0.453092336655,0.323407769203,0.0,0.0,0.0,1.20054459572,0.0,0.43939614296,0.0,0.310662418604,0.0,0.159437939525,0.0,0.0956098660827,0.848592638969,0.0,0.547340214252,0.781044661999,0.197673842311,1.23470723629,0.0,1.05966186523,0.0316784452297,0.00555241460542,0.00177974087161,0.00172438162544,0.00341342756184,0.00585512367491,0.00681625441696,0.0138869257951,0.0216902237927,0.0605041224971,0.0845512367491,0.212823321555,0.327224970554,0.0586101295642,0.0290530035336,0.0243368669022,0.0183144876325,0.0225983510012,0.0288586572438,0.0407279151943,0.43354770318,0.298154299176,0.181944640754,0.0747809187279,0.0115724381625,0.157425206125,0.143440518257,0.220067137809,0.454664310954,0.0244028268551,0.849,6
24,4563,0.991477310658,0.0,0.0,0.0,1.05402123928,0.0,0.0,0.238720089197,0.0,1.08902812004,0.461221218109,0.0,0.0,0.521975755692,1.18254697323,0.0,1.16413152218,0.252002328634,0.0,0.0,0.844882726669,0.594219446182,0.844026267529,0.543147742748,1.01351130009,0.0,0.0,0.0413015931845,0.0522036552429,0.342311024666,0.0,0.0,0.0,0.792740523815,0.0,0.771358370781,0.0,0.478195309639,0.0290614627302,0.0,0.0,0.190852105618,0.353734970093,0.0,0.84125238657,0.322401791811,0.490037173033,0.821047365665,0.0,0.204961374402,0.00219250275455,0.000240010694147,9.31687082766e-05,2.83556938233e-05,6.6838421155e-05,0.000178235789747,1.01270335083e-05,3.74700239808e-05,6.6838421155e-05,0.002488212133,0.0553199332426,0.185693337222,0.400907989824,0.24594108497,0.0414469100395,0.0244020999417,0.00819580821829,0.0177952232808,0.0101533637955,0.00474248979195,0.0352015684749,0.110784683064,0.38793222179,0.389308485644,0.0767730410266,0.220908070841,0.420362021194,0.234781094044,0.0985684425433,0.0253803713786,1.25225225225,1
368,8145,0.873640239239,0.0,0.0,0.0,0.582911670208,0.220683827996,0.0,0.496218204498,0.0,0.818943142891,0.364690512419,0.0,0.0,0.161780968308,1.0762308836,0.248460024595,1.45033824444,0.272078454494,0.0,0.116189524531,0.111561402678,0.387744605541,1.15658342838,0.644675254822,0.977434575558,0.0,0.175473809242,0.177130043507,0.192199423909,0.522520780563,0.0,0.0,0.0,0.592652857304,0.0,0.643283247948,0.0,0.577747404575,0.0,0.0,0.0,0.0,0.466027110815,0.0,1.02930617332,0.727027893066,0.0688248500228,0.795580685139,0.0,0.821730554104,0.00190135023422,0.00159925701397,0.00239837522836,0.00215037302389,0.00498759988978,0.0033281283488,0.0040170233612,0.00496208525969,0.00480287396793,0.0168325117622,0.136610432422,0.499469295694,0.187058979619,0.0778665686905,0.0433248624761,0.00588979720972,0.00136350183195,0.000834838696509,0.00032148433912,0.000280660930978,0.592164967392,0.246811181531,0.107804415052,0.0353704213996,0.017849014625,0.0664992906933,0.1436198116,0.327760938122,0.411268281232,0.0508516783524,0.746073298429,0
1793,89510,0.938075363636,0.181723609567,0.0,0.0,0.830276668072,1.13577830791,0.0948911756277,0.122042201459,0.0,0.590003967285,0.136559545994,0.0,0.0414462946355,0.34315508604,0.906081914902,0.286229729652,0.779227554798,0.637139260769,0.14836256206,0.642257452011,0.422187238932,0.409616261721,0.820312321186,0.370053321123,0.636793494225,0.0,0.0,0.310938924551,0.310743778944,0.233172312379,0.0,0.0397738590837,0.0,0.358483582735,0.0,0.982031881809,0.0,0.577903389931,0.0,0.380400657654,0.0,0.192670091987,0.675554454327,0.0,0.472312152386,1.40249311924,0.552975177765,0.882106006145,0.0,0.851763129234,0.00613884686502,0.0292687846697,0.0773256009413,0.034718440074,0.0255858127416,0.0238006387628,0.0169204908388,0.0215145402589,0.0381375021012,0.0583829214994,0.14880147924,0.495841317869,0.0195646327114,0.000700958144226,0.000450495881661,0.00050092452513,0.000265590855606,0.000531181711212,0.000332829046899,0.0012170112624,0.239426794419,0.428677088586,0.280983358548,0.0459186417885,0.00499411665826,0.0223533366952,0.0668868717432,0.1254832745,0.269737771054,0.515538746008,1.36157337368,2
1793,90173,0.433625459671,0.320940762758,0.0,0.0,0.692169249058,1.39236342907,0.0,0.199701294303,0.0,0.402254909277,0.0,0.0,0.218860834837,0.0661406517029,0.503479242325,0.601654231548,0.23783929646,1.03305578232,0.436792194843,1.1400257349,0.0228452011943,0.136527553201,0.273611694574,0.108520753682,0.394177526236,0.0,0.0,0.249632850289,0.530346333981,0.159011527896,0.0,0.200961962342,0.0,0.377241492271,0.0,0.547098696232,0.0,0.663600504398,0.0,0.287088543177,0.0,0.133223444223,0.959178864956,0.0,0.0367808751762,1.51672112942,0.518919706345,0.864918768406,0.0,0.952999293804,0.104573091004,0.142973653243,0.0334891474895,0.022504249477,0.031402000523,0.0242138467573,0.00841559884937,0.00621567730126,0.0064199790795,0.0075795959728,0.0228883368201,0.183233361663,0.241970122908,0.0536006145397,0.023987480387,0.01648551909,0.0100336689331,0.0115692010983,0.0180202340481,0.0304246208159,0.442033047856,0.361444985617,0.142772620293,0.0469812369247,0.00676810930962,0.00607021443515,0.0878530334728,0.222847476464,0.37339500523,0.309834270397,1.33891213389,2
1793,89891,0.207896694541,0.0281055606902,0.0,0.0,0.706220030785,0.767003297806,0.0,0.343598902225,0.0,0.647242128849,0.0,0.0,0.180213600397,0.121327750385,0.178906083107,0.774784147739,0.0,0.956821739674,0.73525673151,0.620148718357,0.0,0.0,0.191330090165,0.277976334095,0.253416329622,0.0,0.278186529875,0.396027505398,0.861391305923,0.0875838473439,0.0,0.131101697683,0.0,0.963321387768,0.0,0.101761683822,0.311967581511,0.158448383212,0.0,0.00495292060077,0.0,0.0,0.867925643921,0.0,0.280254274607,0.953905284405,0.324292421341,0.986610233784,0.0,1.19199371338,0.0382126876443,0.22903886403,0.21976039261,0.0980134959584,0.0530672632794,0.0373493432448,0.0270153724018,0.0326843966513,0.0395171766744,0.0506684829677,0.0599253031178,0.0535047993649,0.0240491483834,0.00898347286374,0.00744442840647,0.00460540560046,0.00254763279446,0.0032188221709,0.00358057881062,0.0068129330254,0.19313023239,0.294895713048,0.33930607679,0.153774538106,0.0188934396651,0.282784533776,0.415117999423,0.147700454677,0.0438988524827,0.110498159642,0.6765625,6
1793,88999,0.481582194567,0.0,0.0,0.0,1.15508019924,0.429187893867,0.0,0.13026677072,0.0,1.49547207355,0.0,0.0,0.0,0.151127919555,0.506090641022,0.493282884359,0.539180040359,1.03976762295,0.429544687271,0.709686398506,0.426608264446,0.234794214368,0.551268577576,0.154105722904,0.679471850395,0.0,0.140314146876,0.497377246618,0.443149417639,0.312159657478,0.0,0.0,0.0,1.99168550968,0.0,0.177133515477,0.105121284723,0.222946554422,0.0,0.30825138092,0.0,0.196565389633,1.01315248013,0.0,0.786511182785,0.647650539875,0.146386012435,1.47424972057,0.0,1.32564437389,0.0229267872524,0.392597760551,0.0806683893196,0.0156296296296,0.0139715762274,0.0144702842377,0.0127338501292,0.021136089578,0.0452609819121,0.124835486649,0.0934685615848,0.111851851852,0.0351024978467,0.00341257536606,0.00222480620155,0.00171059431525,0.000631352282515,0.00121274763135,0.00133936261843,0.00481481481481,0.306373815676,0.421696813092,0.186072351421,0.0699293712317,0.0159276485788,0.0928018949182,0.150550387597,0.174982773471,0.180545219638,0.401119724376,0.637037037037,6
368,151387,0.932113528252,0.0,0.0,0.0,1.09871768951,0.599164187908,0.0,0.226537451148,0.0,1.23978888988,0.0,0.0,0.0,0.431587934494,0.624090969563,0.636486649513,0.634324729443,0.999263346195,0.0885597169399,0.51274740696,0.564643621445,0.152603268623,0.941515505314,0.260605812073,0.321056038141,0.0,0.0,0.185669586062,0.567872226238,0.369310617447,0.0,0.0,0.0,1.12433052063,0.0,0.59384137392,0.0,0.528601825237,0.0,0.390858113766,0.0,0.115984909236,0.987171649933,0.0,0.301052063704,0.915015101433,0.41571238637,1.53678023815,0.0,0.970742404461,0.0110012337697,0.0199601664504,0.0417760498252,0.0180162198048,0.00705403853469,0.00583328632569,0.0039428560684,0.00601408493485,0.00823284546637,0.0191689917368,0.199875032001,0.219256642902,0.3599729236,0.0494346789089,0.0104154462761,0.00609074354513,0.0026787121932,0.00331512329742,0.00349158273995,0.00446934161825,0.368892803781,0.399266970119,0.188823174621,0.039006215133,0.00401083634544,0.126201768355,0.111821770177,0.0923938748324,0.234620185514,0.434962401121,1.30811554333,2
1793,91664,0.367823243141,0.0755399316549,0.0,0.0,0.577519893646,0.991518378258,0.0,0.531493365765,0.0,0.781299173832,0.0,0.0,0.239873424172,0.0157227572054,0.501992940903,0.623857676983,0.311782151461,0.90558385849,0.651428043842,0.915500879288,0.0,0.0,0.592323303223,0.282127022743,0.507869958878,0.0,0.231375858188,0.634052217007,0.840829372406,0.0855307206511,0.0,0.0,0.0,0.920012891293,0.0,0.237248912454,0.127350926399,0.521058022976,0.0,0.0903013646603,0.0,0.0,0.865584373474,0.0,0.504619419575,1.10356807709,0.0963461324573,0.973208069801,0.0,1.47180128098,0.0237428977273,0.0574165482955,0.0510830965909,0.0763014914773,0.150616122159,0.09810546875,0.0432155539773,0.0387215909091,0.0473348721591,0.0456871448864,0.0963263494318,0.106358309659,0.0870951704545,0.0432883522727,0.00798473011364,0.00670809659091,0.00425603693182,0.00474254261364,0.00354580965909,0.00746981534091,0.419145951705,0.241896306818,0.177281605114,0.124449573864,0.0372265625,0.0238529829545,0.189073153409,0.257107599432,0.253073508523,0.276892755682,0.537109375,0
24,6560,0.94321835041,0.31348913908,0.0,0.0,0.624407410622,0.585052728653,0.0513894185424,0.161624535918,0.0,0.643882274628,0.0,0.0,0.0126750487834,0.50512868166,0.732754647732,0.163517668843,0.918027758598,0.646426022053,0.0,0.37700843811,0.659136414528,0.364346414804,0.769955337048,0.356500387192,0.388747185469,0.0,0.0,0.0,0.259188264608,0.349525898695,0.0,0.0,0.0,0.380041480064,0.0,0.850568115711,0.0,0.39100509882,0.0978433564305,0.181570351124,0.0,0.168704986572,0.548501968384,0.0,0.497593313456,0.824049174786,0.358240783215,0.771453797817,0.0995600670576,0.472835034132,0.000339119457668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000702577632395,0.200982635137,0.31880311925,0.124724566852,0.10495990602,0.102251818102,0.0561656460631,0.0377980275904,0.0364366820163,0.0168359018793,0.163285207577,0.204047690905,0.331991458733,0.253614299483,0.0470613433025,0.0872007554738,0.309556029349,0.303990576049,0.24392099977,0.0553316393586,1.67821782178,1
368,52959,0.562810361385,0.0,0.0,0.0,1.25320219994,0.934718251228,0.0,0.439554423094,0.0,1.51322770119,0.0,0.0,0.0,0.0,0.60540831089,0.490414619446,0.40969735384,1.23071157932,0.319227099419,0.869119346142,0.0773918181658,0.310277372599,0.51464509964,0.0514363646507,0.772253513336,0.0,0.0,0.650077462196,0.610920369625,0.363498568535,0.0,0.163148701191,0.0,1.89803171158,0.0,0.248864427209,0.109557114542,0.571113169193,0.0,0.361223310232,0.0,0.0,1.1718981266,0.0,0.744420051575,0.839229941368,0.319672346115,1.63370347023,0.0,1.82147824764,0.153168544013,0.0558833959116,0.00458072590738,0.00166666666667,0.000751981643721,0.000981435127242,0.000590321234877,0.00132040050063,0.00223717146433,0.0114507717981,0.174990613267,0.225026074259,0.0800198164372,0.027942219441,0.0178733833959,0.0177649144764,0.0170848977889,0.0205360867751,0.0427617855653,0.143368794326,0.554006049228,0.269338756779,0.0788892365457,0.0445150187735,0.0532509386733,0.0050104297038,0.0137421777222,0.0355173133083,0.139820609095,0.805909470171,0.665833333333,0
368,99719,0.292867511511,0.0,0.0,0.0,1.56392717361,0.0,0.0,0.290871888399,0.0,1.66204428673,0.025303337723,0.0,0.0,0.434351623058,0.473298639059,0.610645592213,0.179005816579,0.743707716465,0.406782716513,0.0,0.67381465435,0.216023102403,0.284988552332,0.177361652255,0.707622051239,0.0,0.0700774267316,0.526335120201,0.752900183201,0.282162159681,0.0,0.0,0.0,2.03149533272,0.0,0.0650532394648,0.154854118824,0.058369692415,0.0,0.314515024424,0.0265940297395,0.0,0.965520203114,0.00416053552181,0.65557962656,0.25610768795,0.520917475224,1.67602479458,0.0,0.920391201973,0.0492178632236,0.0541102085698,0.0329171396141,0.0184192324064,0.0224318955732,0.0685256455732,0.142136953746,0.181833498865,0.103890288025,0.0563989784336,0.0304749574347,0.0747827397843,0.0657331867196,0.0267460627128,0.0361042139614,0.00813262627696,0.0059617976731,0.00765199347333,0.00551042849035,0.00902028944381,0.318576191827,0.603077114075,0.0781853007946,0.000160506526674,8.86776390465e-07,0.226549198354,0.22875638479,0.219670473893,0.236315266742,0.0887086762202,0.68828125,6
24,4441,0.823806762695,0.0818287208676,0.0,0.0,0.738206803799,0.644907414913,0.0,0.244213297963,0.0,0.92412340641,0.114351645112,0.0,0.0,0.155270561576,0.875372588634,0.364405751228,1.1224167347,0.558800756931,0.0882027447224,0.53920340538,0.418914824724,0.38750448823,0.824013411999,0.401754260063,0.695741355419,0.0,0.0,0.235002055764,0.33920481801,0.371265918016,0.0,0.0,0.0,0.616255640984,0.0,0.77642261982,0.0,0.554860532284,0.0,0.245636403561,0.0,0.221048086882,0.640365302563,0.0,0.713542222977,1.03086805344,0.453452140093,0.924855053425,0.0,0.899724304676,0.00153231426302,0.00042065442507,0.000132735503038,5.66077880604e-05,4.68478246017e-05,2.83038940302e-05,9.7599634587e-06,6.83197442109e-06,9.7599634587e-06,6.24637661357e-05,0.0663033357603,0.312313950697,0.154948203874,0.166586960298,0.138517305391,0.0772520627683,0.0371961967374,0.023331192648,0.0148078165595,0.00643669590101,0.507073045519,0.372404093719,0.0990938849925,0.0177963173706,0.00363265839933,0.0374655717289,0.0522304444492,0.130394087805,0.400355653068,0.379554242949,1.22647702407,2
24,4295,0.899252831936,0.0,0.0,0.0,1.20239722729,0.661043167114,0.0,0.198661193252,0.0,1.02145838737,0.256967484951,0.0,0.0,0.384803533554,0.940333425999,0.51660823822,0.84711676836,0.773791790009,0.200184345245,0.522511601448,0.601755619049,0.410814613104,0.824956715107,0.433657437563,0.699757575989,0.0,0.0,0.265634030104,0.592146217823,0.187270566821,0.0,0.036152228713,0.0,0.830031335354,0.0,0.856676220894,0.0,0.586829721928,0.0,0.26830264926,0.0,0.194067984819,0.898958444595,0.0,0.519892096519,1.30074214935,0.633055150509,1.2347869873,0.0,0.954607963562,0.131460066358,0.191982508192,0.0250360799519,0.00568091489261,0.00474975275684,0.00571188480843,0.00204298211384,0.00410764316876,0.00368954930514,0.00750504293463,0.034438546396,0.405264059826,0.0421758636993,0.0197711942619,0.0143163597548,0.0114124139811,0.00942208072412,0.0152134549832,0.0196834461671,0.046336155725,0.373474473563,0.456465589327,0.145930243362,0.0205000196143,0.00362967413455,0.103452939148,0.0839243425603,0.168422660894,0.234374128971,0.409825928426,1.31585081585,2
368,22434,0.355306208134,0.0,0.0,0.0,2.50286054611,0.0,0.0,0.0,0.0,2.66289019585,0.0,0.0,0.0,0.688961088657,0.331056445837,0.657720685005,0.0,1.51745712757,0.376410722733,0.286968171597,1.39840662479,0.462566763163,0.0,0.0,0.750511407852,0.0,0.0,0.492303162813,0.340136021376,0.0,0.0,0.0,0.0,3.19355034828,0.0,0.0,0.0,0.0,0.0,0.865377604961,0.429696619511,0.598857700825,1.19352400303,0.0,0.391427963972,0.0,0.930996775627,2.34066319466,0.317466378212,0.624288439751,0.453470312006,0.0996276698684,0.0407363237734,0.00396148674018,0.00254064452314,0.0021585554054,0.00164744918297,0.00249929288702,0.00270935919851,0.00421952094957,0.015731816445,0.0261110771109,0.027498838019,0.0049191906327,0.00367202528735,0.00414343393911,0.00478851946256,0.0103197143098,0.021332482041,0.267912288218,0.10805844144,0.785358543496,0.0998145792636,0.0057544936823,0.00101394211763,0.74115199042,0.0942933088091,0.0609853929481,0.0442247477964,0.0593445600269,1.34277198212,4
368,53264,1.03487765789,0.145986139774,0.0,0.0,0.845872163773,1.06325352192,0.0,0.19786208868,0.0,1.00832688808,0.0,0.0,0.0325596369803,0.551843345165,0.674352169037,0.200829386711,0.656869590282,1.13227784634,0.108282595873,0.686989367008,0.783031821251,0.305112183094,0.514697015285,0.313629806042,0.395246207714,0.0,0.0,0.263166278601,0.551559627056,0.291238844395,0.0,0.139436244965,0.0,0.921666562557,0.0,0.802628457546,0.0,0.482950389385,0.0,0.355850696564,0.0,0.27519890666,0.895747661591,0.0,0.562187731266,1.14694726467,0.486178666353,1.19685995579,0.0,1.16545832157,0.0107576563711,0.00215433153183,0.000329496980389,5.32048948503e-05,6.90730213846e-05,0.000145613396432,5.13380564345e-05,0.000150280492472,0.000143746558017,0.000651526607115,0.0428056714551,0.311049816583,0.320523088124,0.115052318147,0.0678474419647,0.0326883406607,0.0170022308719,0.0182987501517,0.0224702005918,0.0377558735404,0.202226204811,0.296109508741,0.321619855693,0.142508844147,0.0375355866073,0.117243986447,0.131781057191,0.164998646542,0.253793882371,0.33218242745,1.41216991963,1
