1315,109286,0.202193036675,0.172386184335,0.203896746039,0.0132194617763,0.0460003428161,0.0301851797849,0.0174469538033,0.000927587389015,0.0133750475943,0.300369560719,110
9266,209848,0.00311303441413,0.00804822798818,0.00807527173311,0.0304115526378,0.0140223763883,0.0155527824536,0.0252867210656,0.871775925159,0.00542643340304,0.018287807703,9266
789,183094,0.111514128745,0.00588512606919,0.00356507999822,0.0434054285288,0.10217731446,0.00178653676994,0.36246496439,0.000313041295158,0.181788191199,0.187100186944,444
9266,210174,0.0199403092265,0.0188286174089,0.00494115706533,0.104251638055,0.00308920978568,0.00235369754955,0.0506969802082,0.319633692503,0.475365251303,0.000899432401638,789
444,12035,0.0451384969056,0.00922870729119,0.0126865943894,0.131256371737,0.197515830398,0.0672743991017,0.43390801549,0.00688680866733,0.0240866392851,0.0720180869102,444
368,270348,0.368303447962,0.0681026503444,0.392332464457,0.0138043677434,0.0125477248803,0.00568182207644,0.0168053526431,0.000835631566588,0.0246551781893,0.0969313755631,368
789,38199,0.00233834818937,0.0259314514697,0.00514486432076,0.056685205549,0.0012883952586,0.00125269335695,0.017656378448,0.671762168407,0.217669889331,0.000270568358246,9266
13,84751,0.136383518577,0.192862406373,0.062948949635,0.254664897919,0.00542468111962,0.019444109872,0.0362313725054,0.0690064653754,0.221471711993,0.00156184006482,13
418,108796,0.00607083924115,0.0515121519566,0.0180492829531,0.254812002182,0.0777141302824,0.442692756653,0.0126360328868,0.0889107212424,0.0449648238719,0.00263722194359,418
110,2754,0.0608466789126,0.00730110658333,0.0093488804996,0.0599433593452,0.388081550598,0.140901982784,0.153485924006,0.0028985037934,0.0234598200768,0.153732165694,1315
1315,241600,0.00889239925891,0.00126577797346,0.0049269166775,0.0912973955274,0.442255884409,0.0972588807344,0.303293228149,0.0144550809637,0.00687649007887,0.0294779278338,1315
13,3339,0.0322451218963,0.273559600115,0.184155523777,0.32772782445,0.0164090320468,0.0114398272708,0.0799691975117,0.0354136452079,0.0349672324955,0.00411304272711,13
418,65649,0.000615534838289,0.00100269785617,0.00251910253428,0.00489303423092,0.0359352454543,0.9052978158,0.00533359637484,0.00302731245756,0.00165060313884,0.0397250577807,418
13,2994,0.248393878341,0.0553705133498,0.572901785374,0.0187876541167,0.00530800083652,0.0204594377428,0.0123352287337,0.00168866093736,0.0320741683245,0.0326806791127,368
13,4040,0.152347207069,0.0985763221979,0.321007162333,0.172336682677,0.0079159187153,0.0157352704555,0.0903519913554,0.0558144561946,0.0755872428417,0.0103277368471,368
110,147089,0.0132708009332,0.0215006824583,0.0177472643554,0.0128787122667,0.168162420392,0.0423610508442,0.0275623090565,0.0018698683707,0.00523006822914,0.689416766167,110
13,3412,0.00863916706294,0.0137706138194,0.012091900222,0.131569311023,0.0385759398341,0.509090721607,0.0373996272683,0.184977427125,0.0541996583343,0.00968565419316,418
13,3335,0.0275167860091,0.0179968234152,0.0560812242329,0.0837680250406,0.193848595023,0.0823248028755,0.164595037699,0.0159996915609,0.0162634477019,0.3416056633,110
24,4541,0.0439094342291,0.120245397091,0.590483665466,0.00898290239275,0.00674285273999,0.0279595311731,0.0122365476564,0.0110857514665,0.0130322342739,0.165321752429,368
418,10566,0.0162530057132,0.00203504483216,0.00349418120459,0.0454879105091,0.00447905482724,0.848587036133,0.0429355949163,0.00889023579657,0.0243492498994,0.00348863052204,418
1793,90549,0.029070680961,0.593609690666,0.275063663721,0.0280562229455,0.00848089158535,0.00848594401032,0.0152622740716,0.028955720365,0.00803422741592,0.00498069776222,1793
418,247742,0.0454594343901,0.0727983266115,0.0756460949779,0.0523711740971,0.033208142966,0.361586898565,0.0870502814651,0.0717007517815,0.101928845048,0.0982500091195,418
1315,21434,0.0431345365942,0.0722199678421,0.155999526381,0.0411175750196,0.119806960225,0.116489812732,0.072843387723,0.0263250991702,0.028536805883,0.323526322842,110
1793,92084,0.0785098522902,0.436201483011,0.06896071136,0.0663324669003,0.0239917673171,0.00191079394426,0.0912461206317,0.135320514441,0.0925167575479,0.00500957574695,1793
24,7102,0.919751465321,0.0109894638881,0.00724599463865,0.0144939599559,0.00398398656398,0.00305803259835,0.00862593948841,0.000100222518086,0.0279907416552,0.00376020860858,24
368,99688,0.0588693544269,0.339673042297,0.424888283014,0.0419611297548,0.00513508683071,0.020301612094,0.0271620899439,0.0170970596373,0.0341689325869,0.0307433251292,368
13,49446,0.00689515285194,0.438479304314,0.0049345982261,0.499322980642,6.19535639999e-05,0.00123046280351,0.00133412715513,0.00228991173208,0.0454505458474,1.03990737443e-06,13
789,183875,0.323976576328,0.0576701164246,0.0841606408358,0.0307040754706,0.00749817863107,0.0314820855856,0.144014000893,0.00358734186739,0.19240385294,0.124503113329,24
1793,52674,0.37545633316,0.166165560484,0.378063112497,0.00814575329423,0.00859726499766,0.00361287966371,0.0131982155144,0.00261504901573,0.0200015194714,0.0241443179548,368
789,38081,0.0393631458282,0.00895907636732,0.00325731304474,0.128102332354,0.0209108218551,0.00286469748244,0.153760433197,0.0671663954854,0.571895480156,0.00372023950331,789
1315,108890,0.0360573381186,0.0449342355132,0.0252622701228,0.155190750957,0.196938753128,0.246217802167,0.1972887218,0.0126188565046,0.0133767034858,0.0721145421267,418
1315,109744,0.00817009527236,0.00644844956696,0.00605275016278,0.00335966795683,0.135620027781,0.00407559797168,0.0196205563843,0.0001350355451,0.00312768504955,0.813390254974,110
13,3579,0.0689839348197,0.126258522272,0.544200122356,0.0623982623219,0.00264481129125,0.0177670009434,0.0404071211815,0.0568006448448,0.0627755001187,0.0177640970796,368
368,52896,0.00749109964818,0.210710763931,0.156421527267,0.0453512817621,0.00960542913526,0.413897126913,0.0048063294962,0.142973810434,0.00387394055724,0.00486869318411,418
9266,208095,0.0619610883296,0.0596828013659,0.0948374792933,0.092325873673,0.0154854934663,0.0193451121449,0.121424779296,0.448205590248,0.0776049271226,0.00912679824978,9266
110,2672,0.097097709775,0.107139572501,0.304806798697,0.0512989424169,0.0276223570108,0.0517479032278,0.0548496730626,0.0274131409824,0.116431601346,0.161592364311,368
1793,52408,0.0864030048251,0.343054711819,0.400811195374,0.0500039495528,0.0106633026153,0.0355780087411,0.0307474117726,0.00138712930493,0.00428657280281,0.037064678967,368
444,25299,0.0301076192409,0.00484541151673,0.00657212361693,0.0879548043013,0.212415337563,0.340464562178,0.172571122646,0.0377268753946,0.076720610261,0.030621625483,418
13,3876,0.376066207886,0.0451491326094,0.0357156805694,0.220734640956,0.0338473469019,0.0632088333368,0.0753789395094,0.0364652052522,0.105406537652,0.00802745576948,24
418,103840,0.00110363715794,0.000866373302415,0.00341113447212,0.00540110422298,0.0384326986969,0.932940244675,0.00384914921597,0.00125618721358,0.000534716236871,0.0122046517208,418
24,4563,0.611760735512,0.0816388353705,0.240085601807,0.00509485183284,0.00259292079136,0.00410597492009,0.00814344733953,0.000127278079162,0.0142806060612,0.0321697294712,24
9266,208046,0.0163941383362,0.0326154083014,0.0108007565141,0.115099869668,0.00444082496688,0.0127913327888,0.156378373504,0.54896992445,0.0966112166643,0.00589811941609,9266
444,23124,0.296692967415,0.0426776483655,0.633233606815,0.000383901235182,0.000303820823319,0.000157027054229,0.00116527138744,1.24576963572e-05,0.00200857059099,0.0233646724373,368
368,8145,0.0287561547011,0.0138360839337,0.0246285758913,0.0328702405095,0.098544947803,0.19086676836,0.119055360556,0.00112238433212,0.00504602584988,0.485273450613,110
1793,89510,0.351096779108,0.56869083643,0.0650747418404,0.00232038786635,0.000801719084848,0.000126573533635,0.00192041799892,5.28196324012e-05,0.00364604941569,0.00626963144168,1793
9266,207990,0.00481166876853,0.022376909852,0.0597516596317,0.0172353740782,0.00153774407227,0.00568799348548,0.00788276456296,0.823428094387,0.0523314848542,0.00495630921796,9266
9266,207896,0.201457843184,0.108822531998,0.0720729678869,0.0747210234404,0.0559494905174,0.00198061391711,0.151186853647,0.0727627947927,0.146102011204,0.114943854511,24
13,3090,0.0871570035815,0.012848299928,0.0275852251798,0.0392982661724,0.199474453926,0.0887666791677,0.188349038363,0.00124133541249,0.0301917344332,0.325087875128,110
418,222720,0.00644289236516,0.00393738644198,0.00937553029507,0.0238179322332,0.0758208185434,0.38162791729,0.264969199896,0.0161041356623,0.0168929956853,0.20101121068,418
1315,241365,0.0140586169437,0.00604753335938,0.0140726612881,0.107936628163,0.103365674615,0.12219838053,0.48063275218,0.0857049226761,0.027832172811,0.0381507351995,444
13,3438,0.105856582522,0.0450957417488,0.0653494521976,0.133453950286,0.138409599662,0.0969167724252,0.236165180802,0.00476795900613,0.0195041894913,0.154480680823,444
1793,90173,0.0476453490555,0.742522776127,0.189002767205,0.00810359697789,0.00114287529141,0.00204301369376,0.00326752848923,0.00193897483405,0.00288896914572,0.00144422007725,1793
1793,89891,0.0407202914357,0.44709956646,0.168212130666,0.121730260551,0.00433955574408,0.0383466780186,0.0295880492777,0.0502619445324,0.0887446627021,0.0109569160268,1793
1793,88999,0.0223306436092,0.0590747706592,0.0354975797236,0.0616141594946,0.00883005838841,0.59647333622,0.0452557019889,0.0978979319334,0.0366390533745,0.0363867022097,418
13,3543,0.00477567082271,0.0156114352867,0.00633916305378,0.108537845314,0.0130003765225,0.00507739139721,0.0697590112686,0.724565386772,0.0497664250433,0.0025672679767,9266
368,151387,0.0224684290588,0.13640075922,0.280461668968,0.0100700929761,0.0312210507691,0.00687173334882,0.0121232680976,0.00489816954359,0.00814334489405,0.487341433764,110
1315,20900,0.0251118894666,0.0271643940359,0.0542314872146,0.0225387532264,0.122895903885,0.033780708909,0.0385399460793,0.00257047265768,0.0173000898212,0.655866324902,110
418,85522,0.0283702202141,0.118536062539,0.131811633706,0.111636564136,0.111996263266,0.361774563789,0.0257579982281,0.0282564815134,0.0125555889681,0.0693046525121,418
9266,208453,0.0228029862046,0.234551012516,0.12994274497,0.314497917891,0.0853413417935,0.0281711034477,0.0640469714999,0.102642647922,0.00994904153049,0.00805422849953,13
1793,91664,0.0197502635419,0.375521689653,0.192720383406,0.0364995524287,0.00744372559711,0.117964625359,0.0170823000371,0.14306165278,0.0240495167673,0.0659062191844,1793
418,28757,0.036628998816,0.00667656585574,0.0130919348449,0.0549765639007,0.212682723999,0.126366734505,0.311981350183,0.0250616390258,0.0703173205256,0.142216205597,444
24,6560,0.150262668729,0.27192735672,0.256222754717,0.039654828608,0.0160089042038,0.0105187399313,0.0821661278605,0.00305464793928,0.0118787130341,0.158305212855,1793
418,215365,0.00140419404488,0.00549617456272,0.0139387669042,0.00544197577983,0.012350929901,0.934259235859,0.00427070772275,0.00783939380199,0.00171021325514,0.0132884951308,418
368,52959,0.0106149716303,0.438227146864,0.311209470034,0.106200680137,0.00552925886586,0.0255403369665,0.0123584857211,0.0801890492439,0.0088416384533,0.00128901272546,1793
1315,241314,0.0653882995248,0.115013889968,0.190487891436,0.0443047694862,0.103366389871,0.060208901763,0.0582482330501,0.165584072471,0.0458518378437,0.151545733213,368
418,10234,0.0348771475255,0.032608397305,0.666136443615,0.0249954815954,0.00994201004505,0.0515390820801,0.0204730778933,0.00882636290044,0.0332287661731,0.117373295128,368
418,11178,0.00635121203959,0.0105359489098,0.0252377614379,0.0680140703917,0.0926175266504,0.707269906998,0.0304560121149,0.0318072587252,0.00845597218722,0.0192543361336,418
1315,20928,0.0301168654114,0.0148664787412,0.0778161585331,0.0629650354385,0.509375810623,0.0462519824505,0.0673661977053,0.00231759017333,0.0080685429275,0.1808552742,1315
444,12167,0.289909601212,0.343944877386,0.33231601119,0.00546638527885,0.000444478617283,0.0038090327289,0.00557083869353,0.00139879609924,0.00990447774529,0.00723549816757,1793
13,4033,0.0304894708097,0.00516217667609,0.00356692052446,0.193431720138,0.00814152974635,0.0100014964119,0.0995124205947,0.0839561671019,0.56305038929,0.00268779904582,789
368,99719,0.0118494033813,0.129541963339,0.351490110159,0.0635526552796,0.0284013468772,0.0853126272559,0.021137630567,0.0446413978934,0.178752288222,0.0853206664324,368
1315,246787,0.415349543095,0.0396265983582,0.229088231921,0.0779947042465,0.0862938463688,0.0409635826945,0.0274466779083,0.00229447381571,0.00877353735268,0.0721687823534,24
444,24426,0.232921347022,0.113801434636,0.161514759064,0.0643600523472,0.0728296712041,0.0306077636778,0.064793266356,0.0255935937166,0.060653321445,0.172924786806,24
24,4441,0.294979840517,0.395566731691,0.267492800951,0.0135119510815,0.0093507738784,0.00228458363563,0.0065087499097,0.000417519069742,0.00207508658059,0.00781196076423,1793
789,183891,0.0280028097332,0.0138353407383,0.0758671760559,0.00224042963237,0.0222709774971,0.00232104724273,0.012440844439,4.94108971907e-05,0.00797683838755,0.834995150566,110
24,4295,0.242713183165,0.28135830164,0.471245795488,0.00128584564663,0.000495164538734,0.000142129865708,0.000491673941724,8.05389136076e-05,0.000936793978326,0.00125051569194,368
418,28211,0.0474854446948,0.0604438483715,0.0646157190204,0.143216952682,0.110508978367,0.181655451655,0.251783341169,0.0565407052636,0.0291017778218,0.0546478442848,444
789,15217,0.0276505798101,0.0311738401651,0.0199098587036,0.34214797616,0.0523620061576,0.164781853557,0.0913393422961,0.172713220119,0.090138360858,0.00778289651498,13
444,12120,0.0719871670008,0.00457120500505,0.00218366552144,0.29003226757,0.00807435251772,0.032245233655,0.390294015408,0.0384445562959,0.161744683981,0.000422852201154,444
418,11306,0.49284055829,0.177090466022,0.205355584621,0.0243337079883,0.0222233664244,0.00568962609395,0.0165998730808,0.00211893487722,0.0178848039359,0.0358631126583,24
110,175988,0.00319392210804,0.00126710045151,0.0028106009122,0.00697216065601,0.163012459874,0.609171271324,0.0142582999542,0.000614805903751,0.00139973021578,0.197299599648,418
368,22434,0.00383892608806,0.0125832306221,0.916371107101,0.00142907549161,0.000470829836559,0.0157454274595,0.00159523298498,0.000407768966397,0.00163039402105,0.0459279455245,368
444,11967,0.135842904449,0.03159025684,0.0155075816438,0.148345202208,0.00933747086674,0.00525582674891,0.0693563297391,0.0392992012203,0.541277348995,0.0041878875345,789
789,25739,0.041633464396,0.0122057534754,0.0100344596431,0.0937835946679,0.0870481729507,0.0922758579254,0.446337968111,0.0939746126533,0.0955687612295,0.0271372273564,444
368,53264,0.132449328899,0.393928736448,0.442649573088,0.00300430390052,0.00128314248286,0.00143964320887,0.0030440762639,0.000188402991625,0.00271222158335,0.0193005036563,368
13,3896,0.061870355159,0.0758426859975,0.029226321727,0.616604506969,0.00578358117491,0.00639966176823,0.0564252696931,0.046846922487,0.100517481565,0.000483269715915,13
24,258914,0.902448773384,0.0499334931374,0.0183109082282,0.00399046717212,0.00678445398808,0.000228005214012,0.00521206250414,3.17283956974e-05,0.00532210990787,0.00773795787245,24
24,6314,0.348186135292,0.226515963674,0.106558680534,0.0849149301648,0.0845933631063,0.00209632236511,0.118074215949,0.00311152939685,0.0138966003433,0.0120523590595,24
9266,209361,0.0657766833901,0.139177680016,0.0396856740117,0.240517839789,0.0638182386756,0.180105656385,0.102960757911,0.125613793731,0.0234981905669,0.0188455637544,13
444,12633,0.209128975868,0.160946279764,0.396585196257,0.02297443524,0.010443600826,0.0255472641438,0.0187827274203,0.000797754619271,0.00699560949579,0.147798165679,368
24,4285,0.564005255699,0.0334917902946,0.391678899527,0.000724261510186,0.00118119991384,0.000242125141085,0.000740354123991,1.16027313197e-05,0.00104979507159,0.00687465351075,24
1315,21461,0.0168866030872,0.00483998470008,0.00743670156226,0.00415477901697,0.10767442733,0.00634252326563,0.0139033561572,0.000806817959528,0.021347027272,0.816607713699,110
418,10558,3.382941577e-05,0.000110256900371,0.000638407480437,0.00153748760931,0.00267866021022,0.993447124958,0.000183025636943,0.00054390297737,0.000131930297357,0.00069536070805,418
110,2886,0.025420030579,0.0253640040755,0.0899179577827,0.0299137290567,0.0318426415324,0.0328671336174,0.0284948181361,0.000441339361714,0.0105232158676,0.725215137005,110
