author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
789,175809,0.415588915348,0.707510948181,0.371827960014,0.992930054665,1.50242757797,1.43564462662,0.0,0.0,1.25044322014,0.0,0.324583530426,2.43313670158,0.0,0.0,0.0,1.23497831821,0.502629518509,1.31226468086,0.383305639029,0.585850834846,0.0,0.785256385803,0.602765977383,0.579763710499,0.0,0.0,1.3219088316,0.0,0.683163881302,2.00410461426,0.0,0.0,1.07281053066,0.274036377668,0.0,0.0,0.757524192333,1.36566329002,0.0,0.0,0.716452002525,0.0,0.749589025974,2.74392437935,0.460635006428,0.715799331665,0.481690347195,1.19407868385,1.72941708565,0.230895370245
789,199195,0.650987625122,0.332137137651,0.791895449162,0.255372107029,1.24919867516,1.32825267315,0.0,0.0,1.28870999813,0.780403792858,0.806586921215,1.60257077217,0.0,0.0,0.347519099712,0.272147238255,0.471801936626,1.3172814846,0.375933080912,1.56498253345,0.128817886114,0.619531810284,0.777716457844,0.717354476452,0.0,0.179460212588,1.67658138275,0.313587039709,0.28570830822,1.87400829792,0.0,0.0,0.505952656269,0.471863418818,0.0,0.199547812343,0.662157654762,1.34545505047,0.695174694061,0.0,0.323397785425,0.0,0.342486679554,0.909487009048,0.441598057747,0.781184732914,0.0,1.91808903217,0.26093173027,0.387939840555
9266,208406,0.0636109784245,2.3464012146,0.292815804482,0.0,3.24834275246,1.6078568697,0.0,0.0,1.62205481529,0.0,0.0,1.86142015457,0.0,0.0,0.0,1.9912084341,0.0,2.08322572708,1.55670332909,1.58036971092,0.0,0.975593805313,0.0,0.0,0.0,0.249755218625,1.40595889091,0.857810497284,0.0,3.99869441986,0.0,0.0,2.06735754013,2.39269447327,0.0,0.0,2.72636532784,1.91297411919,0.0,0.17163079977,0.0,1.00899016857,0.0,0.0,1.52862584591,0.0,0.0,4.55409193039,1.08980131149,1.29146564007
444,11953,0.322325289249,2.02579975128,0.507594048977,0.544305443764,1.2354619503,0.250591635704,0.151922494173,0.172729536891,0.674976825714,0.326578140259,1.13934695721,0.165523603559,0.0,0.0,1.36651861668,0.106034681201,0.243191689253,0.428871572018,0.138231575489,1.13769829273,0.717443227768,0.0,0.609266936779,0.0,0.0,1.34260594845,0.92250418663,0.0,0.945404350758,1.71668493748,0.0,0.189971119165,0.332601040602,1.33275556564,0.0,0.511551082134,2.62437319756,0.875105857849,1.82673716545,0.457693457603,0.417472481728,0.422837018967,0.790468335152,0.747787475586,0.22344969213,0.0,0.0,2.13148188591,0.76780128479,0.800966382027
789,25791,0.410108178854,1.2813975811,1.04023694992,0.592110574245,2.18631696701,0.916702330112,0.051911663264,0.0,1.10483014584,0.0,0.316440135241,1.48198747635,0.0,0.0,0.0,1.03117620945,0.837013721466,1.52546322346,0.819867491722,0.99401730299,0.300728201866,0.349633514881,0.096765100956,0.0012051067315,0.0,0.480526506901,2.22830438614,0.178736016154,0.0,1.91553997993,0.0,0.0,1.59848093987,0.941350579262,0.0,0.522627055645,1.17369115353,0.885580182076,0.0,0.241854339838,0.0,0.607480406761,1.06033706665,0.0,1.54352807999,0.227488577366,0.141011893749,2.62613844872,0.179760217667,1.33805382252
1315,108991,1.10209512711,3.03345751762,2.83818101883,1.9364169836,0.0,0.205762967467,0.0,0.609444618225,1.51788461208,0.0,1.44161498547,1.16174209118,0.0,0.0,0.0,0.0,2.68411326408,1.12248516083,0.0,1.52916157246,1.67129933834,0.0,0.0,0.0,0.0,1.33630096912,1.75111055374,0.0,1.49432075024,0.102315187454,0.0,0.0,0.58016115427,0.0,0.0,0.540019094944,1.05142962933,0.0,3.43332457542,0.31524515152,0.535048604012,0.0,2.86640429497,1.08273231983,1.8711848259,0.237035602331,1.03883159161,2.2158639431,1.13029289246,1.80634379387
368,258615,1.56362879276,0.076075643301,0.0755019113421,1.65071368217,0.902535378933,1.3911075592,0.0,0.155889630318,1.8599871397,0.0,0.36095276475,1.93515527248,0.0,0.0,1.1423791647,0.458671569824,0.0664463192225,0.392692863941,0.0,0.247146546841,0.0,0.35731703043,1.09719574451,0.676064193249,0.0,0.0,0.626735270023,0.0,1.23580312729,1.56441545486,0.0,0.0,0.5462692976,0.0,0.0,0.0,0.775953412056,2.24702095985,0.909654378891,0.0,0.566400587559,0.187413930893,0.930968701839,2.4569580555,0.245367750525,0.977730751038,0.609501183033,0.0,1.83320915699,0.045215383172
418,63268,0.897926688194,0.518916606903,0.870272517204,0.506411969662,1.94509387016,0.84340941906,0.0,1.04642117023,2.06891727448,1.44084525108,1.11734211445,1.64095830917,0.0,0.0,1.29481267929,0.235024899244,0.0,0.0,0.0,1.46996164322,0.660807073116,0.0,1.48991382122,0.0,0.0,1.80742657185,1.20508956909,0.0,1.29321289062,1.50679719448,0.0,0.0,0.258753150702,0.742691814899,0.0,0.0,2.18435025215,1.7833173275,2.03924179077,0.0,0.0842468887568,0.151301413774,1.04602956772,1.99465465546,0.187244519591,0.885381758213,0.0,1.40813171864,0.105816200376,0.0
444,42150,0.0,2.59096121788,0.0,0.0,2.84551310539,0.415880978107,0.0,0.0,1.20097494125,0.0,0.595417261124,0.887882053852,0.0,0.0,1.0858540535,0.837214648724,0.0,1.52324056625,0.62228924036,1.38926720619,0.204770565033,0.478020191193,0.17657636106,0.0,0.0,0.956441521645,1.63213980198,0.216059714556,0.263325542212,1.83242321014,0.0,0.0,1.5558937788,1.34011888504,0.0,0.668980240822,3.43630290031,0.675539016724,0.660140872002,0.0925255566835,0.0,0.667983353138,0.935873866081,0.0,0.765531182289,0.0,0.0,3.90763807297,0.570665717125,1.56231999397
418,10433,0.0139652853832,0.870843648911,0.0,0.693462371826,0.0,0.0,0.0,1.15158617496,1.42099618912,0.678879797459,1.02127313614,0.0,0.0,0.0,0.839526951313,0.0,0.265308767557,0.85968464613,0.0,2.15516042709,0.923479259014,0.430131494999,0.552242875099,0.18631605804,0.0,1.52445936203,0.0,0.0481752119958,1.30825936794,0.60728341341,0.0,0.064788043499,0.279025346041,1.10751438141,0.0,0.50799113512,1.57409405708,0.315002471209,2.05624294281,0.0,0.0,0.207973897457,2.0241420269,0.44224306941,0.948628664017,0.624362826347,0.0,1.86631584167,0.275959670544,0.628642857075
1793,90094,1.15003073215,1.07382833958,2.07785820961,1.51680672169,1.36860394478,3.65094017982,0.64015185833,1.67431879044,0.506340384483,0.902676284313,0.516035437584,3.14296364784,0.0,0.0,1.13659715652,0.0,1.23157155514,0.0,1.15416800976,1.89114618301,0.0,0.263447403908,0.923249483109,0.940847575665,0.0,0.380704253912,1.43230235577,1.11457645893,0.0,3.05951976776,0.0,0.0,0.754243671894,0.335979551077,0.0,0.0,0.291149139404,2.75139355659,2.44238519669,0.867570757866,0.756619036198,1.08040618896,0.0,1.33056795597,0.0,1.26206338406,0.038829382509,1.7770550251,1.35685515404,0.0
1793,91839,1.07465803623,0.549117803574,1.60858225822,1.07721912861,1.51385164261,2.1446723938,0.0,1.10406458378,1.88300764561,0.201085925102,0.654212892056,2.77257657051,0.0,0.0,1.28156125546,0.00951543450356,0.353681445122,0.0,0.0,1.88354253769,0.0,0.266617774963,1.00026357174,0.340375840664,0.0,0.0298909395933,1.35824418068,0.0,0.0748545229435,2.21844244003,0.0,0.0,0.623151063919,1.46385455132,0.0,0.0,1.3311868906,2.33728313446,1.60555136204,0.509539961815,0.0,0.915405869484,0.249483585358,1.62888300419,0.0307238996029,1.31878197193,0.422332555056,1.25728869438,1.55788934231,0.0
9266,210207,0.0,1.70458543301,0.270713597536,0.0,3.08910322189,1.26011133194,0.0,0.0,1.7382298708,0.0,0.0,1.9966493845,0.0,0.0,0.317674100399,1.58672535419,0.0586823560297,1.66477549076,1.26018965244,0.861424326897,0.0,0.799581587315,0.0,0.0,0.0,0.0221362691373,1.56995737553,0.920357346535,0.0,2.57358264923,0.0,0.0,1.47324025631,1.67887878418,0.0,0.0,2.75668716431,1.56042051315,0.0,0.0,0.0,1.070353508,0.162443071604,0.0,1.13422882557,0.0,0.0,4.05022573471,1.01796543598,1.36074650288
1793,52184,2.06700658798,0.369821280241,2.17609643936,1.67357909679,1.27267992496,1.77191007137,0.376968562603,1.24268448353,1.37897288799,1.11581301689,1.22492039204,1.70402777195,0.0,0.0,0.950743436813,0.0,0.911496281624,0.563608467579,0.476275235415,1.97593700886,0.0,0.906264483929,1.42165899277,0.577017188072,0.0,0.547196030617,1.58504629135,0.354765683413,0.490092396736,1.52107262611,0.0,0.0,0.483819007874,0.0,0.0,0.486718714237,0.189053267241,1.64357316494,2.45298361778,0.0,0.491622775793,0.275482982397,0.5495262146,2.08974862099,0.303081810474,1.27110826969,0.0,0.387702077627,0.332612603903,0.690055191517
1793,52197,0.649155914783,0.557024598122,1.00216174126,0.568189144135,2.23108887672,2.07561063766,0.0,0.590380549431,1.50569057465,0.229706600308,0.605327606201,1.94045567513,0.0,0.0,0.446896255016,0.669038951397,0.598456323147,0.614792704582,1.09735643864,1.42680156231,0.0,0.885640919209,0.4624812603,0.239759743214,0.0,0.500772833824,1.68045592308,0.210216552019,0.104938231409,2.31264042854,0.0,0.0,1.10193645954,1.08602559566,0.0,0.0,1.48799002171,2.11583328247,0.611420035362,0.0,0.0,0.40477463603,0.0145945437253,0.149219572544,0.585130810738,0.753367424011,0.0,2.05703258514,0.443646043539,0.634109795094
13,3351,0.716207027435,1.70301735401,1.67649102211,0.40910795331,1.10096430779,1.01302719116,0.0592468716204,0.477607429028,1.12517893314,0.160947576165,0.919212639332,0.412603259087,0.0,0.0,0.502768993378,0.116503603756,0.871869325638,1.2262185812,0.809330880642,1.48178064823,0.0548618100584,0.140299320221,0.464832603931,0.0,0.0,0.813396215439,1.34597766399,0.550778746605,0.23625947535,1.30790996552,0.0,0.0,1.06605398655,0.473994314671,0.0,0.702976167202,1.58988833427,0.247847750783,2.00463366508,0.569272458553,0.0,0.16906362772,0.456055998802,0.0,1.17301142216,0.0,0.0,2.653850317,0.835933685303,1.85336410999
1793,89923,0.761757135391,0.0,0.727554500103,0.613143503666,1.88759839535,2.19799900055,0.227868333459,0.583420872688,2.0525329113,0.931908011436,0.453711807728,3.08762788773,0.0,0.0,1.46007061005,0.541201353073,0.315499097109,0.164677202702,0.0747138559818,2.21320915222,0.0,0.0,0.974715232849,0.520804643631,0.0,0.85923832655,2.07243084908,1.22330164909,0.0626554489136,2.70667076111,0.0,0.0,0.539375126362,1.4402422905,0.0,0.0,1.56730055809,2.749106884,1.13517510891,0.284950375557,0.706072866917,0.497640401125,0.0,0.425738632679,0.357326328754,1.28057312965,0.0,1.27520489693,0.1893440485,0.463452875614
1793,91837,1.67011940479,1.57308661938,2.33989262581,2.13735175133,0.447828799486,1.86615812778,0.41523334384,0.63726913929,1.18206059933,0.296429663897,1.06101977825,1.71437335014,0.0,0.0,0.0,0.0,1.59556210041,0.847048819065,0.734142303467,1.54922401905,0.269811630249,0.410697937012,1.00766825676,0.67057621479,0.0,0.492577195168,1.64133417606,0.625581860542,0.0,2.04134488106,0.0,0.0,0.271723538637,0.0,0.0,1.12940120697,0.0,1.01366794109,1.74652028084,0.431289434433,0.956425905228,0.369511276484,0.678576767445,0.686117172241,0.933472633362,0.914875745773,0.208580687642,0.754524230957,0.658681154251,0.392653673887
368,53192,2.51750850677,0.631153821945,1.54224526882,1.86060535908,0.804958105087,3.87012910843,0.672313988209,1.20917999744,2.15364074707,1.19463729858,0.791310608387,2.75786089897,0.0,0.0,1.39314436913,0.0,0.670044124126,0.0169696100056,0.857686460018,1.91063868999,0.0,0.0112969726324,2.29608130455,1.76295256615,0.0,0.43408331275,1.04516541958,0.315064966679,0.0,4.39153718948,0.0,0.28560847044,0.0,1.98550367355,0.0,0.716533720493,0.0,3.6767270565,2.8789973259,0.193210303783,2.10112786293,1.07441747189,0.0,0.958648324013,0.21799351275,1.12312746048,0.0,0.812907040119,2.78405237198,0.0
1315,108927,1.40449988842,2.24943828583,3.42429900169,2.14000701904,0.0,1.25546395779,0.0,1.54594779015,1.04985404015,0.0,1.52461147308,1.9598300457,0.0,0.0,0.0,0.194605886936,2.01975917816,0.19136710465,0.0,1.65401399136,0.743064343929,0.0,0.0,0.0,0.0,0.687282204628,1.43235611916,0.0,1.48440265656,0.60520285368,0.0,0.0,0.876183569431,0.0,0.0,0.0,0.667561948299,0.0,3.56257390976,0.0,0.37635487318,0.0,1.78111565113,2.26974081993,1.06623280048,0.684475600719,0.424328446388,1.23633038998,0.706974625587,1.63856732845
1793,89735,2.5142800808,0.156939744949,3.37180829048,2.24303555489,0.849166035652,4.55232715607,1.53039753437,2.44918084145,0.0,1.26277327538,0.223660752177,3.51415634155,0.0,0.0,0.46169924736,0.0,1.07882869244,0.0222999155521,2.63644313812,1.46170437336,0.0,0.364139139652,1.05905950069,1.76591145992,0.0,0.0,1.48785865307,0.90712594986,0.0,4.02575826645,0.0,0.0,0.890267133713,0.0,0.0,0.983267188072,0.0,2.71952271461,2.83961987495,0.0,1.12023937702,1.95610284805,0.0,0.0,0.0,0.753495395184,0.0,1.82480740547,1.275826931,0.0
1315,114029,1.89254927635,1.36736094952,2.96714830399,1.8845461607,0.0,0.462689459324,0.0,1.02884864807,1.61168992519,0.442314505577,1.15976822376,0.731715202332,0.0,0.0,0.407868921757,0.0,1.08065032959,0.735222280025,0.0,1.53846263885,1.3979640007,0.0,0.756129324436,0.0,0.0,0.970595419407,2.01144862175,0.0,1.27800369263,0.302635282278,0.0,0.0,0.182249352336,0.218589141965,0.0,0.425255477428,0.308603495359,0.0,3.10445713997,0.48980653286,0.367953360081,0.0,1.8385078907,1.92946541309,1.57044661045,0.615933775902,0.844769239426,0.81826633215,0.853265762329,1.457680583
24,6557,2.29472255707,0.0,2.52168774605,1.30215263367,1.02963507175,2.69144415855,0.251011043787,1.7604995966,0.647837936878,0.458150237799,0.0,2.40441346169,0.0,0.0,0.441600322723,0.0,0.402277261019,0.0,1.6955704689,0.449234992266,0.0,0.0,0.567980229855,0.885744869709,0.0,0.846838593483,0.375246226788,0.0,0.0,2.90602636337,0.0,0.0,0.955372273922,0.957562923431,0.0,0.384883642197,0.75806415081,2.38500761986,2.2189040184,0.0,0.0,1.40210580826,0.0,0.297067940235,0.0,0.142227649689,0.131644845009,1.77545821667,2.12486696243,0.594423234463
789,25877,1.0106754303,0.152811482549,3.5150604248,0.0,3.16941857338,2.31674814224,0.224577620625,1.11299347878,0.189002722502,0.76679110527,0.514616191387,3.52449464798,0.0,0.0,0.811886429787,0.0,0.589305698872,1.84556281567,2.40310430527,1.92504680157,0.0,1.3212608099,0.836414277554,0.269010394812,0.0,0.0,2.36116504669,0.712713599205,0.113738000393,2.37806987762,0.0,0.0,2.22338151932,0.553262472153,0.0,0.752662539482,1.92341685295,1.66897761822,2.33436226845,0.115089602768,0.0,1.14541435242,0.0,1.03255164623,0.00133558362722,0.650465667248,0.0,4.52561759949,0.33147212863,1.50779867172
24,109499,0.439057052135,0.825993061066,0.687554895878,0.241461038589,1.95017659664,1.14340376854,0.0,0.373796403408,1.86327326298,0.621576488018,0.875349760056,1.54989075661,0.0,0.0,0.53483080864,0.249191358685,0.154235690832,0.651743650436,0.159385830164,1.67829215527,0.172441869974,0.115632690489,1.08200252056,0.101510114968,0.0,1.25978064537,1.7787977457,0.127942830324,0.402168035507,1.89883720875,0.0,0.0,0.556403100491,1.35225772858,0.0,0.133009076118,1.95970225334,1.76226699352,1.2160025835,0.281692743301,0.0898058861494,0.205745756626,0.963406503201,0.407252699137,0.913138568401,0.23924086988,0.0,2.36069560051,0.464632630348,0.599578499794
1793,91171,0.821909606457,1.23044323921,1.99623799324,2.01466298103,0.996486842632,2.47295689583,0.0,1.74766492844,1.39909386635,0.748875319958,0.5372838974,2.47566413879,0.0,0.0,1.1418402195,0.234646424651,0.959369063377,0.0,0.0,1.56494545937,0.0335213020444,0.0,0.539155721664,0.422807127237,0.0,0.333649843931,2.01529312134,0.357397556305,0.217920869589,2.06509327888,0.0,0.0,0.0,0.532883763313,0.0,0.0,0.534844696522,2.14090967178,1.07583987713,0.284118264914,0.0378246344626,0.368508934975,0.0,1.43090462685,0.395439445972,1.24361991882,0.325381666422,0.0,1.43144750595,0.0
418,10736,0.391319900751,1.3393471241,1.74204659462,0.0,1.18528020382,0.0,0.0,1.49616682529,0.51467448473,1.13006067276,0.955879569054,0.805683135986,0.0,0.0,1.21253848076,0.0,0.277402460575,0.29302957654,0.0,1.05620527267,1.37666010857,0.0,0.545408129692,0.0,0.0,2.10090708733,1.2561095953,0.0,1.81016683578,0.811297774315,0.0,0.0,0.429483264685,0.68546551466,0.0,0.0,2.72349596024,0.704418301582,3.51641011238,0.858028292656,0.129687458277,0.888463318348,0.853172898293,1.93256747723,0.0,0.0,0.525238633156,2.42600798607,0.301664739847,0.62755459547
1315,246545,0.857167601585,2.43678808212,0.0,1.22540783882,0.0,0.0,0.0,0.776548027992,2.59140396118,0.111879937351,1.68178522587,0.205127522349,0.0,0.0,0.50992834568,0.0183448940516,1.01116764545,1.29748606682,0.0,2.85648965836,1.32592892647,0.0,0.185208156705,0.0,0.0,2.31518936157,0.297554075718,0.0,1.67885732651,1.19310712814,0.0,0.171145364642,0.798915326595,1.18671119213,0.0,0.618861138821,2.1080186367,0.0,3.11316132545,0.348557502031,0.0,0.399434268475,3.1749253273,0.412446260452,2.06020331383,0.422555238008,0.0,2.43581342697,0.835200309753,1.51533198357
24,5897,0.432682901621,1.77367556095,3.23167300224,1.50807726383,0.610553026199,0.545215427876,0.0,1.55661427975,0.246922895312,0.112257599831,0.547015428543,2.31786870956,0.0,0.0,0.132339090109,0.401942551136,1.15115809441,0.16829149425,0.64473772049,0.840529978275,0.537585675716,0.0,0.209998741746,0.0,0.0,0.0,1.84519660473,0.304250121117,0.68243843317,1.04851067066,0.0,0.0,0.89220303297,0.0,0.0,0.201523303986,1.0708719492,0.281630218029,1.80589878559,0.293264895678,0.168419986963,0.0,0.428327143192,2.08454918861,0.705443143845,0.269408732653,0.0,1.33139443398,0.762476921082,1.26663684845
368,258379,1.21954572201,0.664764046669,0.287833362818,0.805350959301,2.05836105347,3.08975934982,0.0,0.582748651505,2.56997442245,1.02566587925,0.739013910294,2.18643021584,0.0,0.0,1.62572205067,0.0,0.291507154703,0.166070625186,0.0,2.3178062439,0.0,0.619836449623,2.1378929615,0.870751976967,0.0,0.598710298538,0.92455470562,0.697014153004,0.190455928445,2.90339589119,0.0,0.0,0.383993119001,1.76263618469,0.0,0.0,0.67875379324,2.73086047173,1.53623723984,0.467437535524,0.988562226295,0.242259860039,0.0,1.53511822224,0.0700458735228,1.8775523901,0.0,1.06928253174,1.56772792339,0.0
24,5898,0.0,2.24449801445,2.87945699692,0.683605253696,1.35888278484,1.57850289345,0.0,1.41603982449,0.0530190095305,0.109951846302,0.299119412899,2.42543816566,0.0,0.0,0.928766727448,0.0,1.26242995262,0.312278270721,0.810396790504,1.6605219841,0.0,0.0,0.334932744503,0.0,0.0,0.27457639575,1.44976830482,0.977932572365,0.440233767033,1.16159641743,0.0,0.0,0.791263818741,0.238521069288,0.0,0.0289566628635,2.09621620178,0.468832999468,2.83325457573,0.372378587723,0.23289167881,0.178802281618,0.0,1.44447278976,0.230844691396,0.0,0.0,2.91192817688,0.972031593323,1.16922819614
24,35534,2.33128833771,0.218792974949,2.16561722755,1.96565937996,1.55257713795,2.91002869606,1.49148547649,1.58936679363,0.75580239296,1.72915029526,1.04623448849,2.890011549,0.0,0.0,1.89983773232,0.0,0.845715582371,0.0,0.431693792343,2.65087509155,0.0,0.521850466728,1.51579749584,0.870084881783,0.0,0.457947075367,1.00058031082,1.3632440567,0.0644614174962,2.51942825317,0.0,0.0,0.201107308269,0.277616679668,0.0,0.278917729855,0.202214866877,2.98066043854,3.2151696682,0.0,0.937129080296,1.01451873779,0.0,1.49825191498,0.0,1.70838987827,0.0,0.0,0.298649102449,0.0
789,25666,0.0338768661022,1.77425980568,1.4298428297,1.02843344212,1.02579951286,1.50463807583,0.0,0.0860225483775,1.54538321495,0.0,0.658990740776,1.63905668259,0.0,0.0,0.295669496059,0.257787615061,1.22864186764,0.410507053137,0.0,0.80864572525,0.012848816812,0.373900949955,0.0,0.0,0.0,0.0,1.66447782516,0.0618910528719,0.0,1.21145486832,0.0,0.0,0.0127356145531,0.508571743965,0.0,0.0,0.956309556961,0.750306963921,0.421318024397,0.0,0.111298337579,0.0,1.0284229517,1.21067607403,0.858316242695,0.953524708748,0.119014799595,1.6032589674,0.845398306847,0.11142937094
9266,209854,0.604097366333,1.6224732399,0.294767081738,0.0,2.72215557098,1.11600661278,0.0,0.0,1.83498561382,0.0,0.795656442642,1.21407604218,0.0,0.0,0.311723232269,0.744701385498,0.015712916851,1.39093232155,0.303119271994,1.7660586834,0.16135302186,0.652087152004,1.06888270378,0.0,0.0,0.797763109207,1.36294925213,0.340808182955,0.0,2.60223174095,0.0,0.0,1.66619694233,1.51874768734,0.0,0.380755364895,2.29201722145,1.69371342659,0.569482266903,0.342200964689,0.020714301616,0.17272439599,1.46274554729,0.357399433851,1.21024000645,0.469699472189,0.0,3.67672634125,1.18306469917,0.867017149925
789,25733,0.209650084376,1.75558829308,0.127619594336,0.0,4.55793571472,2.96224594116,0.0,0.0,1.20287823677,0.162210583687,0.0,2.27405309677,0.0,0.0,0.40511482954,0.991844415665,0.597816467285,2.83961009979,1.90621185303,2.6826043129,0.0,1.89441239834,0.506190955639,0.0,0.0,0.0151733765379,1.45957171917,2.03370785713,0.0,3.87133812904,0.0,0.0,2.17057514191,1.56972253323,0.0,0.0,2.46485447884,1.95726382732,0.0,0.160482883453,0.0,1.52931511402,0.0,0.0,0.0443935543299,1.03374290466,0.0,6.16310405731,0.0217650309205,0.63778847456
