author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
24,6590,0.6511297822,0.950907111168,0.253345370293,0.0,1.42221331596,0.0,0.0,2.79832386971,0.0,0.280408084393,1.41060578823,0.0296129249036,0.745992660522,0.0,0.406982004642,0.200332596898,0.694708287716,0.606076717377,0.709279477596,0.182999104261,0.0693989768624,0.0,1.88595449924,0.0,0.0,0.268007159233,0.0157077759504,0.0,0.0,2.54096651077,2.1589012146,1.2343416214,0.0,1.29725420475,0.660087108612,0.647430539131,0.641621232033,0.0,0.305174142122,0.0,0.272733658552,0.459747612476,0.0,0.692186117172,0.0,0.0,0.784662544727,0.129361689091,0.926737904549,0.770937204361
368,33689,0.0,0.374844551086,1.52110946178,0.0,0.0,0.0,0.0,2.05181932449,0.0,0.959467709064,0.389362335205,1.19984591007,0.872221469879,0.498017549515,0.0,2.09345293045,2.39437389374,0.353104412556,1.02368867397,0.894896447659,0.0,0.888016104698,0.0,1.77222919464,0.0,2.72211170197,2.03820371628,1.35707986355,0.0,0.827479541302,0.800850391388,1.77771568298,0.0,0.0,2.26714015007,0.77100789547,0.457211941481,0.0,0.726156353951,1.27310228348,0.0,2.02103829384,0.0,2.99963498116,0.0,0.0,0.35762706399,0.686450779438,0.0587958022952,1.3472391367
24,38437,1.37644863129,1.3330360651,0.141885131598,0.0,1.44017124176,0.0,0.0,1.80126094818,0.0,0.544321894646,1.18184781075,0.947650909424,0.504231572151,0.0311900805682,0.280875265598,0.119687318802,0.0313276574016,0.976019501686,0.559060752392,0.0,0.0,0.346891611814,1.67888998985,0.206362038851,0.0,0.965391099453,0.0510346926749,0.0758278816938,0.0,2.18855309486,1.82091355324,0.690995156765,0.0,1.55335783958,0.808736622334,1.29645252228,0.615874111652,0.0,0.0782038867474,0.896798312664,0.347810715437,0.0474145673215,0.0,0.45092895627,0.0,0.0,0.874661982059,0.41834127903,1.19169473648,0.149198889732
24,4271,0.604678750038,0.58976149559,0.896478116512,0.0,0.560570597649,0.0,0.0,1.80787181854,0.0,0.71791011095,0.686603605747,0.609835326672,0.594799697399,0.179112583399,0.0673622190952,1.14568090439,1.05064737797,0.192847847939,0.855775773525,0.725502967834,0.0203834697604,0.0345603190362,0.895182490349,0.405959904194,0.0,1.30142080784,0.998148322105,0.0636210218072,0.0,1.24979877472,1.29717540741,1.32984602451,0.0,0.852741062641,1.13495671749,0.60868614912,0.644627690315,0.0,0.956392228603,0.0705275312066,0.0155964326113,0.894434213638,0.0,1.71636450291,0.0,0.0,0.517583727837,0.0724182203412,0.0,1.28940463066
368,99495,1.12181377411,0.944623172283,0.657677292824,0.0,0.896743893623,0.0,0.0,1.50375974178,0.0,1.07068610191,0.804566860199,0.903389632702,0.252227157354,0.534024834633,0.0,1.16665935516,0.619252443314,0.625587880611,0.666738092899,0.650836467743,0.0,0.596895337105,0.714017093182,0.889159858227,0.0,2.07254695892,0.930351734161,0.638258159161,0.0,1.23097658157,1.16353976727,0.780489444733,0.0,0.918713867664,1.04107868671,1.22193741798,0.719047188759,0.0,0.686248123646,1.36266291142,0.253161340952,0.448880672455,0.0,1.09173810482,0.0,0.0,0.457096964121,0.574090898037,0.746258616447,0.403824746609
24,4544,1.15131044388,1.23196327686,0.26287868619,0.0,1.21645748615,0.0,0.0,1.93470561504,0.0,0.957475662231,0.965758144855,0.83569842577,0.582886874676,0.0,0.13371245563,0.791078805923,0.231848612428,1.11904752254,0.60650831461,0.11160518229,0.0,0.456448107958,1.61139917374,0.181757226586,0.0,1.3375210762,0.327353298664,0.192308306694,0.0,1.62740457058,1.49560761452,0.716868460178,0.0,1.29886353016,0.679896891117,1.04707896709,0.796156287193,0.0,0.3320517838,0.809825599194,0.254673153162,0.282864332199,0.0,0.970532536507,0.0,0.0,0.497384816408,0.456776440144,0.960515916348,0.711131513119
24,38327,1.02526640892,1.23934328556,0.0,0.0,1.66962766647,0.0,0.0,2.70335316658,0.0,0.623024821281,1.57010293007,0.376666128635,0.847843587399,0.0,0.170060649514,0.11515892297,0.244708806276,0.877081930637,0.39175838232,0.0,0.0,0.302463471889,1.93043613434,0.183968245983,0.0,0.707306027412,0.0710921064019,0.112826652825,0.0,2.62398409843,2.12332630157,1.00053155422,0.0,1.49876737595,0.412733614445,1.21254444122,0.858743190765,0.0,0.333638012409,0.688103437424,0.432205349207,0.204500302672,0.0,0.252587616444,0.0,0.0,0.749858021736,0.501148045063,1.1910315752,0.531775414944
368,20706,0.579224228859,0.465766489506,1.18237090111,0.0,0.301060557365,0.0,0.0,1.5819183588,0.0,0.895365417004,0.664030194283,1.2639977932,0.692605793476,0.506849586964,0.0,1.58015167713,1.21514248848,0.452766358852,0.801214993,0.855482339859,0.0,0.957022070885,0.628332316875,1.03923869133,0.0,2.73791599274,1.36122894287,0.780854463577,0.0,1.08326840401,1.13284862041,1.46902656555,0.0,0.833062052727,1.84333992004,0.982512295246,0.688688993454,0.0,0.627106547356,1.18394494057,0.0,1.09495329857,0.0,2.11058282852,0.0,0.0,0.371411442757,0.442158639431,0.278273880482,0.906171321869
24,6322,0.754333198071,1.04629313946,0.0661342740059,0.0,1.44271314144,0.0,0.0,2.32759785652,0.0,0.588944017887,1.29459893703,0.224133431911,0.624047756195,0.0,0.162422344089,0.348911434412,0.459193170071,0.781998276711,0.506061971188,0.178397729993,0.0,0.0,1.59853327274,0.140260621905,0.0,0.556604027748,0.118923701346,0.0151129122823,0.0,1.93078398705,1.69620645046,1.07647418976,0.0,1.16249442101,0.443563491106,0.930366933346,0.721185028553,0.0,0.469018340111,0.479001969099,0.435453355312,0.212753817439,0.0,0.486920684576,0.0,0.0,0.762911736965,0.336926907301,1.04162943363,0.587382495403
1793,92177,2.19638514519,1.21591246128,0.379772126675,0.0,0.686813533306,0.0,0.0,0.730239868164,0.0,1.47111737728,0.604341387749,2.13502573967,0.120879158378,0.650263488293,0.0,1.26710689068,0.0,1.47276163101,0.00563021982089,0.17296475172,0.0,1.44669103622,0.408521741629,1.49849462509,0.0,3.32702231407,0.995891988277,1.19242048264,0.0,0.838529348373,1.00991523266,0.0,0.0,1.0942414999,1.19113647938,2.08923768997,0.610875546932,0.0,0.567885279655,2.53187394142,0.0,0.015211481601,0.0,1.03609061241,0.0,0.0,0.0296958815306,1.10606467724,1.3836209774,0.0
368,52868,0.21339148283,0.625472903252,1.23785209656,0.0,0.437547594309,0.0,0.0,2.71598005295,0.0,1.11017823219,0.999574840069,0.630877017975,0.920156419277,0.578017950058,0.0,1.82851958275,2.09881734848,0.129575580359,1.32017922401,1.37683534622,0.0,0.299934595823,0.574395895004,1.56808650494,0.0,2.09560990334,1.59792888165,0.756287276745,0.0,1.39845252037,1.27801954746,2.05932736397,0.0,0.676213860512,1.75621855259,0.786539018154,0.77766674757,0.0,1.0884860754,0.95156532526,0.0,1.74223875999,0.0,2.36499547958,0.0,0.0,0.695286214352,0.457527279854,0.285541772842,1.41235899925
24,6533,0.329426854849,0.53364109993,0.914376795292,0.0,0.633546948433,0.0,0.0,2.44387197495,0.0,0.948564171791,1.33094930649,0.626294910908,0.858235001564,0.106124967337,0.0,1.3806000948,1.23517072201,0.469431310892,0.572527050972,0.792995035648,0.0,0.359211474657,0.818693399429,1.05588960648,0.0,1.83897435665,1.11368954182,0.805150210857,0.0,1.69791054726,1.40473031998,1.73464429379,0.0,1.01686632633,1.23138689995,0.960938453674,0.866673529148,0.0,0.679562270641,0.799921929836,0.0576884783804,1.41843521595,0.0,1.64355266094,0.0,0.0,0.401646822691,0.540910005569,0.360358983278,1.10432457924
368,258606,0.303241938353,0.533520281315,1.37735533714,0.0,0.625362873077,0.0,0.0,2.38767766953,0.0,0.478776305914,1.22263860703,0.433526277542,0.698570787907,0.0,0.12966106832,1.35009586811,1.45315885544,0.294130802155,1.07152974606,1.12347042561,0.0,0.0,1.25046026707,0.516398072243,0.0,1.43597602844,1.10197818279,0.266695439816,0.0,1.54999232292,1.56769633293,2.02858519554,0.0,1.33173704147,1.42641508579,0.464949071407,0.496667593718,0.0,0.765781760216,0.0,0.0484776124358,1.05030119419,0.0,2.07229232788,0.0,0.0,0.543992578983,0.0,0.107965774834,1.55277764797
368,13646,0.284296542406,0.669687747955,1.09842741489,0.0,0.447884857655,0.0,0.0,2.21049356461,0.0,1.22262179852,0.98387914896,0.943824827671,0.635141253471,0.371830433607,0.0,1.71391153336,1.53953683376,0.476517528296,0.879096090794,0.985780239105,0.0,0.519249618053,0.435772269964,1.30593347549,0.0,2.17703771591,1.45232832432,0.936906516552,0.0,1.20409250259,1.18337464333,1.65789318085,0.0,0.620977580547,1.5509314537,0.991909563541,0.902414262295,0.0,0.958934962749,1.11294007301,0.014199366793,1.3519051075,0.0,2.02683997154,0.0,0.0,0.460533797741,0.590004324913,0.252163261175,1.21138954163
368,10123,0.214759558439,0.229403868318,0.899291336536,0.0,0.269342601299,0.0,0.0,0.911860585213,0.0,0.45020326972,0.323000460863,0.671184182167,0.0726247578859,0.0732843801379,0.0,1.46498250961,0.935643255711,0.180408701301,0.714352190495,0.920342385769,0.0,0.00125249149278,0.357845395803,0.23792091012,0.0,1.19141638279,1.18085360527,0.0813999027014,0.0,0.0,0.530055582523,1.13920652866,0.0,0.626105129719,1.26722204685,0.00735700689256,0.0,0.0,0.748956859112,0.0,0.167835146189,0.596010267735,0.0,1.78814196587,0.0,0.0,0.23825289309,0.240842953324,0.0,1.09459733963
368,52748,0.490184515715,0.531888723373,0.60159355402,0.0,0.877333164215,0.0,0.0,1.89251434803,0.0,0.503637969494,0.843356668949,0.162350550294,0.389024883509,0.120774514973,0.0659372657537,0.89749109745,0.586988329887,0.355872541666,0.579969525337,0.526253759861,0.0,0.0,1.00568842888,0.164230138063,0.0,0.93565261364,0.451949268579,0.0971166789532,0.0,1.29445874691,1.31207621098,1.1960285902,0.0,0.945763289928,0.98134303093,0.410105109215,0.499641180038,0.0,0.689648807049,0.14370290935,0.261151582003,0.725412786007,0.0,1.13068091869,0.0,0.0,0.589431703091,0.245341256261,0.543609380722,0.858419656754
24,4159,0.0,0.276993870735,1.42647337914,0.0,0.0,0.0,0.0,2.20149540901,0.0,0.851870596409,0.566748976707,0.951435685158,0.747517824173,0.163972049952,0.0,2.3254199028,2.1540248394,0.178045332432,0.918422937393,1.0907087326,0.0,0.464475661516,0.397152543068,1.02243578434,0.0,2.26609730721,1.89741396904,0.573478341103,0.0,0.35995054245,1.07476711273,2.14066314697,0.0,0.433409273624,2.00374722481,0.698206663132,0.300409883261,0.0,1.116715312,0.4201798141,0.0,1.74799919128,0.0,2.92434668541,0.0,0.0,0.429859608412,0.529054820538,0.0,1.86948168278
24,6528,1.32280576229,1.18908202648,0.0769837722182,0.0,1.3235667944,0.0,0.0,1.97890114784,0.0,0.694706141949,1.09880077839,0.874275326729,0.794397294521,0.0,0.0,0.425492018461,0.0,0.885976135731,0.304117321968,0.0,0.0,0.487357705832,1.71165192127,0.0867797285318,0.0,1.2974562645,0.283999025822,0.143908083439,0.0,1.8833553791,1.62990617752,0.786372065544,0.0,1.61111783981,0.642124176025,1.19892477989,0.576819181442,0.0,0.30516269803,0.855085253716,0.181084781885,0.259898543358,0.0,0.508754253387,0.0,0.0,0.36044126749,0.466760605574,1.1169822216,0.529705166817
1793,91983,1.29007601738,0.819207072258,0.530366182327,0.0,0.0,0.0,0.0,0.309442609549,0.0,1.15682029724,0.114078767598,2.1070432663,0.0,0.818022668362,0.0,1.3479591608,0.226531624794,0.960181832314,0.365230083466,0.233413532376,0.0,1.13933503628,0.0,1.94748449326,0.0,3.02129364014,1.35851693153,1.60664474964,0.0,0.377837270498,0.183235943317,0.0972101017833,0.0,0.267987191677,1.71939778328,1.3499276638,0.285613626242,0.0,0.753949224949,2.50510287285,0.0,0.715222477913,0.0,1.50132882595,0.0,0.0,0.0,0.918642759323,0.976301431656,0.0
24,4428,1.10812985897,1.26070654392,0.259235680103,0.0,1.48998677731,0.0,0.0,2.39692425728,0.0,0.570148766041,1.18698775768,0.630233585835,0.85789757967,0.0,0.187837392092,0.459522277117,0.0604898557067,0.912261009216,0.609566807747,0.0,0.0,0.152056336403,2.10917949677,0.0,0.0,0.942806184292,0.387844592333,0.0,0.0,2.00732183456,1.85059046745,1.27686274052,0.0,1.70661485195,0.945553958416,1.16971337795,0.51182949543,0.0,0.36853736639,0.412655949593,0.39812797308,0.353757709265,0.0,0.782694995403,0.0,0.0,0.986432254314,0.479672282934,1.01895582676,0.671478450298
1793,89795,1.47931623459,0.977078616619,0.604293704033,0.0,0.662081182003,0.0,0.0,0.638442277908,0.0,1.07010293007,0.42390859127,1.59226763248,0.175494536757,0.425199687481,0.0,1.17602860928,0.123656533659,0.92731398344,0.538986504078,0.263013631105,0.0,0.824972271919,0.547205448151,0.827059984207,0.0,2.44840908051,0.896853148937,0.676004350185,0.0,0.641837060452,0.69989579916,0.348866194487,0.0,1.0261143446,1.05731749535,1.4649118185,0.430021971464,0.0,0.44960552454,1.54708755016,0.0,0.220148563385,0.0,1.1130862236,0.0,0.0,0.38256379962,0.744031012058,0.601691782475,0.00411148695275
24,4219,1.00479447842,0.967548310757,0.395367980003,0.0,0.885080933571,0.0,0.0,1.38239610195,0.0,0.885115265846,0.96590679884,0.807916045189,0.338186502457,0.359304189682,0.0,0.692130863667,0.331138134003,0.788919866085,0.497687667608,0.282884865999,0.0,0.45238468051,0.690326809883,0.837277948856,0.0,1.47408568859,0.584542691708,0.587440729141,0.0,1.26826131344,1.01476216316,0.536459684372,0.0,0.871473312378,0.791323363781,1.15600705147,0.696735084057,0.0,0.342202067375,1.16376709938,0.143786892295,0.333487510681,0.0,0.605260848999,0.0,0.0,0.478777289391,0.631481528282,0.872513473034,0.130702227354
24,4713,0.549408078194,0.714100897312,0.452425301075,0.0,0.917023658752,0.0,0.0,1.98028588295,0.0,0.608434081078,1.16050493717,0.357019513845,0.676575303078,0.0,0.244234636426,0.567981123924,0.465258508921,0.490835517645,0.562982797623,0.500624358654,0.0,0.134225904942,1.31559371948,0.145084455609,0.0,0.750878095627,0.313751459122,0.123887583613,0.0,1.93099939823,1.7162027359,1.00830686092,0.0,1.00692200661,0.64521998167,0.732134282589,0.880933642387,0.0,0.395259201527,0.392666518688,0.325273126364,0.509343445301,0.0,0.824836552143,0.0,0.0,0.578487813473,0.123733684421,0.669387817383,0.877170562744
24,4233,0.472148448229,0.640560686588,0.79785066843,0.0,0.0249890722334,0.0,0.0,1.72710573673,0.0,0.988198697567,0.728303253651,1.12402939796,0.430091291666,0.340804934502,0.0,1.46447861195,1.17504811287,0.714604139328,0.549441337585,0.464343905449,0.0,0.640743136406,0.0767740011215,1.76298427582,0.0,2.44833397865,1.35799050331,1.26072871685,0.0,0.825787782669,0.634516894817,1.09193348885,0.0,0.313689857721,1.43904793262,1.03603339195,0.607677876949,0.0,0.729932904243,1.50625574589,0.0,1.26065063477,0.0,1.73590123653,0.0,0.0,0.0720075294375,0.735294818878,0.526438176632,0.624634087086
368,8219,1.05961549282,1.02501380444,0.892255723476,0.0,0.957864820957,0.0,0.0,1.82548606396,0.0,1.11910927296,0.927614808083,0.978365361691,0.457233995199,0.668958008289,0.0,1.34999775887,0.902991235256,0.7283898592,0.887331485748,0.780427515507,0.0,0.550670385361,0.927756249905,1.16291666031,0.0,2.34170770645,1.33372175694,0.669833123684,0.0,1.25293719769,1.28317904472,1.32053136826,0.0,1.00955867767,1.3966268301,1.3955732584,0.845902264118,0.0,0.852098882198,1.48060321808,0.156232565641,0.625037848949,0.0,1.47741162777,0.0,0.0,0.635767579079,0.523756980896,0.69554656744,0.632193207741
1793,89511,0.521591544151,0.666782438755,1.09422028065,0.0,0.54336476326,0.0,0.0,2.276242733,0.0,1.01206767559,0.966081023216,0.751058518887,0.600841283798,0.458596140146,0.0,1.50992548466,1.39497363567,0.392533302307,1.08400046825,1.13053297997,0.0,0.560459494591,0.711252570152,1.42193686962,0.0,2.29789423943,1.39954507351,0.720716536045,0.0,1.58229231834,1.45273673534,1.41404688358,0.0,0.783022284508,1.42240655422,0.978895306587,0.909699261189,0.0,0.834569096565,1.20973622799,0.0,1.19747245312,0.0,1.87439417839,0.0,0.0,0.443376064301,0.468805670738,0.451519548893,1.08870995045
368,151432,0.424464225769,0.729208350182,0.951975107193,0.0,0.483574837446,0.0,0.0,2.08343696594,0.0,1.22910892963,0.947478294373,0.829043567181,0.472670912743,0.58813148737,0.0,1.5000474453,1.32824480534,0.62876111269,1.03361141682,1.15311944485,0.0,0.317346066236,0.703940212727,1.34755313396,0.0,1.98416662216,1.49414122105,1.02481389046,0.0,1.28328323364,1.23154866695,1.44397866726,0.0,0.62740790844,1.23104512691,0.878023326397,0.941256940365,0.0,1.04368829727,1.19579839706,0.0780070051551,1.16731739044,0.0,1.79735577106,0.0,0.0,0.67822521925,0.588040530682,0.591684937477,0.921222269535
24,6423,1.4786580801,1.16984593868,0.322822481394,0.0,1.16867721081,0.0,0.0,1.85831356049,0.0,0.560253322124,1.19847023487,0.972052097321,0.650348067284,0.0,0.0317989140749,0.326382696629,0.0,0.930361151695,0.267624437809,0.0,0.15357786417,0.408993333578,1.65152263641,0.272954970598,0.0,1.37478637695,0.319938719273,0.199557781219,0.0,2.080327034,1.75588881969,0.758425891399,0.0,1.92438828945,0.960272908211,1.37995493412,0.692383825779,0.0,0.092046789825,1.00279009342,0.0,0.377911686897,0.0,0.584156870842,0.0,0.0,0.505360782146,0.344075083733,0.88329154253,0.33295917511
1793,91027,2.01625347137,1.47754204273,0.0,0.0,1.18508660793,0.0,0.0,1.1188044548,0.0,0.968164622784,1.3011341095,1.61064195633,0.197257176042,0.170771852136,0.0,0.258867919445,0.0,1.38198554516,0.129627943039,0.0,0.0,0.676992297173,0.927730441093,0.900737941265,0.0,1.75630331039,0.280016481876,0.689963340759,0.0,1.93894934654,1.39404845238,0.0,0.0,1.35569167137,0.732532978058,2.04655981064,0.666053414345,0.0,0.126072451472,1.94374287128,0.132305145264,0.0,0.0,0.0,0.0,0.0,0.512669444084,0.998640835285,1.52347958088,0.0
1793,90467,1.8461060524,1.41815710068,0.0,0.0,0.702012658119,0.0,0.0,0.759417891502,0.0,1.33302617073,0.78038007021,1.81723284721,0.013126286678,0.168639421463,0.0,0.621690511703,0.0,1.16503787041,0.0,0.0,0.0,0.644970357418,0.435806155205,1.20196139812,0.0,2.0686070919,0.512477636337,0.996324300766,0.0,0.87170702219,0.604582428932,0.0,0.0,1.14820098877,0.522384226322,1.70550727844,0.540935277939,0.0,0.549044430256,2.14849162102,0.0,0.135853230953,0.0,0.371250808239,0.0,0.0,0.0,0.770753204823,1.28276431561,0.0
368,258615,0.113528519869,0.297443121672,1.05726993084,0.0,0.0427684523165,0.0,0.0,1.70211565495,0.0,0.706493675709,0.357631385326,0.604551970959,0.35640963912,0.181600421667,0.0,1.80392479897,1.68775379658,0.0656484887004,1.02161598206,1.17762708664,0.0,0.023790422827,0.462275803089,0.62256705761,0.0,1.43827426434,1.53507125378,0.173275023699,0.0,0.199702620506,0.86688542366,1.5443571806,0.0,0.326102077961,1.36241316795,0.249704048038,0.243140146136,0.0,1.19790220261,0.0558226890862,0.0,1.11415672302,0.0,2.25833296776,0.0,0.0,0.380111187696,0.144116148353,0.0,1.54397988319
1793,90094,1.18133568764,0.634218037128,0.609303712845,0.0,0.194570362568,0.0,0.0,1.45041143894,0.0,1.05895912647,0.727407932281,1.39847409725,0.561040461063,0.441493690014,0.0,1.469170928,0.275169759989,1.04430472851,0.215603917837,0.482115358114,0.0,0.947019457817,0.744509398937,1.24539172649,0.0,2.72833824158,1.12921619415,1.15444493294,0.0,1.03867852688,1.30781900883,0.974528968334,0.0,0.901454627514,1.48322069645,1.36087524891,0.741114199162,0.0,0.675167262554,1.76350617409,0.0,0.680415093899,0.0,1.54023456573,0.0,0.0,0.247010827065,0.648444712162,1.01553440094,0.62551265955
1793,91839,1.54583728313,1.25840640068,0.294494152069,0.0,0.944809734821,0.0,0.0,1.51621508598,0.0,1.4912058115,1.06508231163,1.49265050888,0.242012992501,0.394894391298,0.0,1.16537904739,0.0542831234634,1.10951519012,0.229037851095,0.103975728154,0.0,0.710654199123,0.659255564213,1.32015049458,0.0,2.54265666008,0.900889635086,1.14317977428,0.0,1.17615330219,1.05047357082,0.524372160435,0.0,1.12362372875,0.998759806156,1.65266036987,0.908821821213,0.0,0.786210954189,2.0523724556,0.0,0.500881671906,0.0,0.991848349571,0.0,0.0,0.0857989862561,0.82424467802,1.08182036877,0.204883769155
1793,52184,0.97066450119,0.923335075378,0.618375241756,0.0,0.681797862053,0.0,0.0,1.51364552975,0.0,0.938349962234,0.655411183834,1.06777155399,0.21500903368,0.324560672045,0.0,1.20859646797,0.708539128304,0.716019451618,0.71520626545,0.74665749073,0.0,0.465307742357,0.583804368973,0.952508747578,0.0,1.95226240158,1.24190068245,0.466454327106,0.0,0.944016695023,1.07727599144,0.935645282269,0.0,0.713569819927,1.05253529549,1.32383823395,0.559258401394,0.0,0.768979370594,1.22840571404,0.215697154403,0.22503618896,0.0,1.17422246933,0.0,0.0,0.543105006218,0.518499970436,0.550085544586,0.571049213409
